step,loss_rgb_nr,loss_rgb_nr_fine,grad_norm
408540,0.0066150194,0.006129374,0.18295549
408560,0.0031435634,0.0031536415,0.048465893
408580,0.009337255,0.007601675,0.08851119
408600,0.005601417,0.0056197406,0.07872029
408620,0.0075192614,0.007965652,0.15270263
408640,0.0010164441,0.0007937441,0.02828709
408660,0.00087841344,0.0008452665,0.032532573
408680,0.0008481983,0.0006686471,0.079993874
408700,0.001552088,0.0010578516,0.22565143
408720,0.0029141018,0.0029918728,0.056853943
408740,0.0012773969,0.0012478373,0.03953729
408760,0.0007797113,0.0006471097,0.023634046
408780,0.0054695634,0.007587746,0.20506322
408800,0.00344471,0.0033289297,0.06463382
408820,0.0040744413,0.004313357,0.069832824
408840,0.0008298424,0.0007756549,0.029490873
408860,0.013880035,0.014754197,0.19164965
408880,0.0031939028,0.0034435955,0.056823436
408900,0.0053837625,0.0059962864,0.19100738
408920,0.015739925,0.016549557,0.16644159
408940,0.00075960706,0.00062955765,0.06456496
408960,0.0011158196,0.0012204216,0.024641609
408980,0.00931247,0.010188953,0.14888118
409000,0.004333624,0.004102068,0.0699104
409020,0.0013836146,0.0013397521,0.040626638
409040,0.020842778,0.022686504,0.4613681
409060,0.008724686,0.008947363,0.23121437
409080,0.021504097,0.020622449,0.38018033
409100,0.016155787,0.013232949,0.2758763
409120,0.00049304316,0.0004239909,0.10462442
409140,0.0005233029,0.00046076073,0.120420374
409160,0.0052421927,0.007871125,0.12982404
409180,0.0019679852,0.0017579596,0.04434549
409200,0.0007163336,0.0006127267,0.045032147
409220,0.0022678338,0.003151687,0.09004288
409240,0.006099173,0.0062940633,0.07587653
409260,0.0027371477,0.0026489727,0.0739754
409280,0.009768366,0.010339394,0.12572166
409300,0.00040210085,0.00040618854,0.011523418
409320,0.0012464679,0.0010473302,0.024033638
409340,0.0025853713,0.002830496,0.066930644
409360,0.0009461889,0.00092185254,0.03275267
409380,0.00029897626,0.00030773645,0.04965814
409400,0.0018899313,0.0015646447,0.02329525
409420,0.0010879477,0.0010996574,0.04099877
409440,0.0022665453,0.0020587046,0.044112477
409460,0.0014866027,0.0014270331,0.029478973
409480,0.0006185887,0.0006010942,0.035942987
409500,0.0016103408,0.0016872447,0.063396744
409520,0.004412215,0.0044425204,0.052559294
409540,0.0022071667,0.0018172753,0.036668066
409560,0.0006780715,0.0005996117,0.020632882
409580,0.0018392175,0.0017477481,0.1216795
409600,0.0015668361,0.001247046,0.22983691
409620,0.001980411,0.0018552237,0.08709665
409640,0.002636667,0.0024858129,0.051202726
409660,0.012335348,0.008535888,0.18257022
409680,0.006010751,0.0062793717,0.17673177
409700,0.01068484,0.010449686,0.2473038
409720,0.00046913937,0.00043811952,0.056999303
409740,0.0030046124,0.0029173747,0.060512137
409760,0.00069218717,0.0006116325,0.023669938
409780,0.0009526702,0.0010570323,0.076901816
409800,0.006458833,0.0058108782,0.18787956
409820,0.002066371,0.0023774134,0.041019388
409840,0.00040250184,0.00047618605,0.029551592
409860,0.005441619,0.00886517,0.16717015
409880,0.009025762,0.007816222,0.24693638
409900,0.003477451,0.0033645048,0.1647266
409920,0.0016403662,0.0017199711,0.023083936
409940,0.00051181833,0.00047584885,0.024892278
409960,0.00037542713,0.0004971075,0.049594127
409980,0.023613928,0.023753528,0.29844677
410000,0.002140603,0.0027865784,0.05744049
410020,0.00046876236,0.00040101845,0.02446914
410040,0.0066360114,0.007427242,0.16611148
410060,0.0006789218,0.00063447637,0.063626915
410080,0.012680313,0.013151523,0.12744106
410100,0.000465499,0.00042216032,0.034135662
410120,0.010098782,0.00956138,0.16490999
410140,0.00083998777,0.00081376906,0.017381605
410160,0.006083939,0.0066070696,0.4366432
410180,0.0011135426,0.0010963298,0.17379539
410200,0.0012118809,0.0012447818,0.027188793
410220,0.0023929225,0.0025204201,0.031233802
410240,0.0016834846,0.0016366816,0.03135942
410260,0.0010970721,0.0010151555,0.18353571
410280,0.0056253783,0.0071365237,0.116215795
410300,0.00065775646,0.0009791197,0.05796286
410320,0.0010446497,0.00093829865,0.026948644
410340,0.007915184,0.008598784,0.07596588
410360,0.008960347,0.007896582,0.21734913
410380,0.009800485,0.010977065,0.2239045
410400,0.0016283214,0.001405241,0.05780973
410420,0.0026329418,0.0034288066,0.07407092
410440,0.0006664563,0.00060639495,0.06426943
410460,0.017829847,0.01739282,0.31459716
410480,0.008210983,0.008350115,0.20231956
410500,0.0011125951,0.0009700627,0.03457697
410520,0.0027869267,0.0021721341,0.15577617
410540,0.00040060055,0.0004057984,0.07817632
410560,0.004678649,0.0055166013,0.10239418
410580,0.0038873388,0.0044043744,0.1521189
410600,0.0017789945,0.0019362874,0.043178555
410620,0.0017590623,0.0019353537,0.017951664
410640,0.0043699616,0.0029144606,0.08672445
410660,0.001077622,0.0008358216,0.043821868
410680,0.0013890207,0.0011558167,0.0678203
410700,0.01196412,0.012528238,0.15088484
410720,0.009803022,0.010855041,0.21635853
410740,0.00092874246,0.00077311636,0.060837165
410760,0.016795456,0.019613048,0.3102778
410780,0.0013879267,0.0010478288,0.02494886
410800,0.0039155767,0.0035004606,0.054291956
410820,0.00060141174,0.0004587667,0.06986568
410840,0.004750305,0.003889824,0.08608827
410860,0.004086451,0.0036047255,0.08708822
410880,0.0029418222,0.0031420323,0.046057228
410900,0.0013410079,0.0018533377,0.018931827
410920,0.000782846,0.0006898324,0.035892155
410940,0.00038435787,0.00041993277,0.065423526
410960,0.004756751,0.005864467,0.07025625
410980,0.00048505544,0.00048397505,0.015232179
411000,0.0054550366,0.0057795495,0.15293474
411020,0.0007439919,0.0006054838,0.06740795
411040,0.007871639,0.019690154,0.51601064
411060,0.004931486,0.004560939,0.04660955
411080,0.006882187,0.008100398,0.14392906
411100,0.0019949442,0.0021737583,0.06411314
411120,0.0017868343,0.00160055,0.05425094
411140,0.008253989,0.0075944522,0.13470997
411160,0.001340796,0.0014297268,0.019206274
411180,0.0007206078,0.0007803608,0.012231067
411200,0.0011088478,0.0010603518,0.023478583
411220,0.00053667516,0.00047767043,0.043087207
411240,0.0054580364,0.005705364,0.12023045
411260,0.0034915772,0.0031655794,0.047071
411280,0.005815015,0.00540962,0.0952167
411300,0.012332838,0.011768603,0.15375347
411320,0.0012254338,0.0011413863,0.06893101
411340,0.0010274964,0.0009790881,0.032054108
411360,0.001113819,0.0009211631,0.04596656
411380,0.001246798,0.0012181476,0.06602238
411400,0.00723489,0.006178024,0.14766452
411420,0.0011559902,0.0010256879,0.107002586
411440,0.00786801,0.010171881,0.15489897
411460,0.006040381,0.00827824,0.15838887
411480,0.008139178,0.007384746,0.14755742
411500,0.012668803,0.013799166,0.2334454
411520,0.0018479589,0.0019519059,0.11884637
411540,0.003350915,0.004064823,0.062167536
411560,0.0014413373,0.0012599799,0.027282616
411580,0.0010890015,0.00071785884,0.110260725
411600,0.0010611189,0.0008097157,0.019156536
411620,0.00021527277,0.00017323197,0.019637361
411640,0.0031965666,0.003608543,0.19000746
411660,0.0005458294,0.00045403242,0.01907072
411680,0.004781288,0.0051385364,0.20855159
411700,0.000648997,0.0005831318,0.045905173
411720,0.010484684,0.0090751,0.14743404
411740,0.0006317375,0.00063736294,0.026387993
411760,0.0013157029,0.0012885894,0.05427261
411780,0.033617716,0.029697077,0.539047
411800,0.001044097,0.0009482439,0.11794357
411820,0.0034380755,0.0029629574,0.09159508
411840,0.0011210059,0.0010083198,0.09997594
411860,0.0140488,0.013064523,0.24351445
411880,0.0007615614,0.00074020535,0.054930728
411900,0.0035167523,0.00379663,0.04528779
411920,0.009032341,0.0075052776,0.15961386
411940,0.0033713384,0.0030522952,0.03635529
411960,0.0011773107,0.0013727618,0.032348413
411980,0.0024008313,0.0023929952,0.06323118
412000,0.0014715935,0.0012639549,0.041937985
412020,0.008885474,0.0071028564,0.11829869
412040,0.0005393789,0.00053644966,0.021786092
412060,0.00092423696,0.00085032766,0.082690425
412080,0.00351814,0.0042186715,0.07384941
412100,0.005607796,0.007589312,0.25602382
412120,0.0022165237,0.002228349,0.074537635
412140,0.0007008563,0.0008088462,0.049587257
412160,0.0012666315,0.001326143,0.040099412
412180,0.002545551,0.0037422907,0.11542496
412200,0.007691336,0.007355785,0.09281151
412220,0.0022873408,0.0022315008,0.03342314
412240,0.015835378,0.01416708,0.20303178
412260,0.00081942976,0.000681796,0.029792143
412280,0.0009823099,0.0009873844,0.037378993
412300,0.0011363259,0.0010939798,0.026038144
412320,0.0015463396,0.0015971316,0.064927466
412340,0.0033553713,0.002987551,0.1157616
412360,0.0011642813,0.0009512868,0.03472055
412380,0.0009820781,0.00096998643,0.04146672
412400,0.0003486797,0.00032115495,0.041007575
412420,0.002107763,0.0019228333,0.044288598
412440,0.006036548,0.007513361,0.3595593
412460,0.0011718589,0.00092080235,0.12855147
412480,0.008540001,0.010666551,0.39368236
412500,0.0007205353,0.0009401026,0.09585825
412520,0.0029973588,0.001968402,0.08318632
412540,0.002211613,0.00269274,0.06978221
412560,0.007168849,0.009216648,0.080617264
412580,0.0007848523,0.0007728944,0.026168978
412600,0.0020691997,0.0015989084,0.052062243
412620,0.0038031468,0.0042834803,0.07707809
412640,0.0053740568,0.0053721885,0.16300379
412660,0.0018744913,0.0020994195,0.0305265
412680,0.0008346809,0.00064306863,0.047854166
412700,0.0010502202,0.0010402245,0.10394755
412720,0.0006820492,0.00045078233,0.032863785
412740,0.0018338955,0.0018451076,0.07834324
412760,0.00819268,0.008957824,0.26885748
412780,0.0013676274,0.001159179,0.04525991
412800,0.0051517114,0.0054328227,0.2137559
412820,0.0014486507,0.0013993867,0.032814372
412840,0.00068972044,0.00058368803,0.039260086
412860,0.011042979,0.009577562,0.20054904
412880,0.0030118502,0.0035431301,0.14248143
412900,0.00034454043,0.00035120995,0.022795554
412920,0.0011538859,0.00092053786,0.038054567
412940,0.0064757983,0.007846105,0.15470847
412960,0.0002778992,0.00028285937,0.04230305
412980,0.0072049107,0.0066750636,0.11668325
413000,0.004298139,0.004467572,0.13355961
413020,0.0039205616,0.003960224,0.13978522
413040,0.0010156707,0.0010244445,0.027535176
413060,0.0009057137,0.00079901656,0.043142248
413080,0.025159182,0.028108735,0.707391
413100,0.0080117015,0.010808047,0.2416014
413120,0.0008423581,0.0010848027,0.096159875
413140,0.00051967305,0.00048990105,0.034755804
413160,0.00044435385,0.00046190582,0.046160832
413180,0.012710856,0.013856282,0.121452175
413200,0.0019364483,0.0019291848,0.042232055
413220,0.0075521544,0.0075074043,0.21770255
413240,0.003514611,0.0034806705,0.030570082
413260,0.0026749526,0.003553026,0.058660556
413280,0.0058977297,0.0053001516,0.26161757
413300,0.01626043,0.017499302,0.20805435
413320,0.0023181923,0.0022743386,0.041069113
413340,0.00043621485,0.00042595912,0.0682079
413360,0.0088067055,0.008936457,0.15795511
413380,0.0019613884,0.0019311098,0.023865247
413400,0.0011306693,0.0010883135,0.050929885
413420,0.013344674,0.013699209,0.35769033
413440,0.010019803,0.01009278,0.09035716
413460,0.0051441495,0.0054443222,0.16655685
413480,0.0016484039,0.0015919942,0.025915999
413500,0.0019103024,0.0018878016,0.10614133
413520,0.0031856429,0.0056600897,0.13468923
413540,0.0024567042,0.002495044,0.12149
413560,0.0051366775,0.0049970765,0.08697989
413580,0.0013524459,0.0011931366,0.11324323
413600,0.013475135,0.0137376115,0.09717779
413620,0.0069283904,0.007120627,0.15171188
413640,0.00069340493,0.0006988941,0.048073117
413660,0.0022891825,0.002037652,0.044337835
413680,0.0015305484,0.0012267602,0.027586615
413700,0.013158057,0.011583317,0.4040484
413720,0.015620355,0.014633929,0.15675199
413740,0.0069925273,0.009162782,0.11879762
413760,0.005666537,0.0064000622,0.07809323
413780,0.0018365809,0.0026506353,0.0762622
413800,0.00076470675,0.00073630846,0.021888226
413820,0.0009466991,0.00096290477,0.026848985
413840,0.005071442,0.005137,0.063342616
413860,0.0007452537,0.0007216086,0.06744714
413880,0.007938421,0.008506742,0.147467
413900,0.010448765,0.0115874475,0.18887275
413920,0.0032502464,0.0033112573,0.07995615
413940,0.0069290297,0.0068551414,0.16156569
413960,0.0005732854,0.00056079414,0.08478364
413980,0.0021572134,0.002018476,0.07714607
414000,0.001054348,0.0011092057,0.032120086
414020,0.0055765742,0.005117002,0.08573844
414040,0.0054027378,0.006734304,0.12032362
414060,0.005238107,0.005963949,0.264086
414080,0.024329253,0.038204066,1.0042024
414100,0.0062951418,0.008442549,0.22616757
414120,0.0062675243,0.007126786,0.18044819
414140,0.00204376,0.0020042867,0.030091533
414160,0.0014281534,0.0014109499,0.052950393
414180,0.0032255999,0.0032642945,0.051454265
414200,0.0039351727,0.004309014,0.053722177
414220,0.0070282556,0.0073871007,0.09479277
414240,0.00463652,0.005636776,0.10116432
414260,0.0024806543,0.0037662955,0.08653119
414280,0.0011976097,0.0010545355,0.033646334
414300,0.0039553377,0.0038757273,0.07084846
414320,0.0015806954,0.0015626916,0.027327994
414340,0.0009069975,0.0009106744,0.014154253
414360,0.00437435,0.0043001836,0.10037399
414380,0.00093053153,0.00089769013,0.14564756
414400,0.0019440298,0.0019560081,0.0673654
414420,0.00035574773,0.00032107678,0.06698841
414440,0.00048817854,0.00043288997,0.015875043
414460,0.0047932467,0.0038656634,0.17619419
414480,0.000592791,0.0005888917,0.04208386
414500,0.0013327901,0.0015518549,0.07687144
414520,0.005086658,0.0073604216,0.21537103
414540,0.0006294266,0.0006446146,0.02600655
414560,0.002794662,0.0023896678,0.091186754
414580,0.000648819,0.0006639291,0.06677694
414600,0.016930532,0.012223226,0.33181572
414620,0.0026784884,0.0022950724,0.08967599
414640,0.0011995283,0.0009901265,0.090196185
414660,0.02199966,0.022550736,1.0833875
414680,0.0007152841,0.00042551005,0.10689824
414700,0.0015938708,0.0017364819,0.16501771
414720,0.0066594537,0.006608964,0.18272938
414740,0.0009811847,0.0008716219,0.079410665
414760,0.012246173,0.012023522,0.11370654
414780,0.0033489373,0.0047037154,0.12284813
414800,0.0045781964,0.004942511,0.057523582
414820,0.004661521,0.006595459,0.16778466
414840,0.010419302,0.012042004,0.34630507
414860,0.0035087618,0.0035363152,0.11884766
414880,0.001495253,0.0017569049,0.07048818
414900,0.00785784,0.008287922,0.28464448
414920,0.0036657047,0.0055731353,0.2414134
414940,0.002254786,0.002073736,0.09156224
414960,0.0014622904,0.0015452076,0.06935923
414980,0.002754024,0.002774011,0.12693371
415000,0.0006290978,0.00075642567,0.12895949
415020,0.010669945,0.010267101,0.52226114
415040,0.0077102715,0.008026773,0.16780171
415060,0.0034565958,0.0034688879,0.080971144
415080,0.0,0.0,0.0
415100,0.0037392713,0.004897896,0.13245383
415120,0.002532489,0.0029768168,0.11852857
415140,0.0010784811,0.0012345979,0.02909779
415160,0.00051445805,0.00045505154,0.14291319
415180,0.0028569517,0.0030070706,0.058015253
415200,0.011308832,0.011935973,0.092516415
415220,0.000610161,0.00056746753,0.031255856
415240,0.0010991544,0.0011095321,0.04165925
415260,0.0007507432,0.00072295754,0.053931385
415280,0.0008441106,0.0007137031,0.042482305
415300,0.0012580991,0.0012261451,0.039746482
415320,0.00042049348,0.00034310794,0.0468898
415340,0.0012766717,0.0011904738,0.029355686
415360,0.0010663775,0.00093009596,0.04816706
415380,0.0008871093,0.00080557127,0.03218176
415400,0.000804051,0.0009610411,0.07761919
415420,0.0020060623,0.0019052635,0.03532327
415440,0.0077358885,0.00838379,0.1344278
415460,0.009849992,0.010013971,0.13224122
415480,0.003003682,0.0051240567,0.1306925
415500,0.0025352444,0.0027647936,0.058594223
415520,0.007875979,0.00822823,0.14019927
415540,0.00057343603,0.00057927566,0.023749866
415560,0.0020300248,0.0026559858,0.10893834
415580,0.016597413,0.022417106,0.3848302
415600,0.019784082,0.018477647,0.2923592
415620,0.0011458377,0.0010679036,0.0552551
415640,0.0028170021,0.0035277526,0.063569464
415660,0.027519748,0.027007893,0.271806
415680,0.00073566334,0.0006609317,0.022680204
415700,0.0012500624,0.001489738,0.1254613
415720,0.0,0.0,0.0
415740,0.0005980267,0.0005311687,0.0434324
415760,0.0032837847,0.0034266799,0.05233875
415780,0.0064424593,0.0060302503,0.10395855
415800,0.0025438978,0.0022972417,0.03552736
415820,0.004672213,0.0044675637,0.0954333
415840,0.009210944,0.009341756,0.27375227
415860,0.0005508661,0.00047937606,0.02565349
415880,0.0023676336,0.0023575816,0.06443783
415900,0.0027081305,0.0027212542,0.077692404
415920,0.0037587367,0.0032487316,0.07343174
415940,0.0004589182,0.0004885163,0.013672141
415960,0.02991619,0.028881881,0.6548821
415980,0.0011326923,0.0010897977,0.03306327
416000,0.0010498088,0.0009769218,0.022127166
416020,0.011084169,0.014071483,0.18697925
416040,0.00034835553,0.0003019978,0.037201334
416060,0.005236225,0.0048705754,0.0653668
416080,0.0008973357,0.0006739681,0.03318826
416100,0.005692011,0.006364009,0.13751167
416120,0.00062855694,0.00055414095,0.033404082
416140,0.0004261284,0.00039638992,0.014995414
416160,0.0020190603,0.002328192,0.03922448
416180,0.0013315765,0.0013466037,0.06686343
416200,0.013501892,0.015075822,0.13591045
416220,0.007342047,0.0067947996,0.11146965
416240,0.0015189943,0.0011226567,0.073372625
416260,0.004167729,0.0046235695,0.22640544
416280,0.0071815625,0.0077719903,0.35408178
416300,0.00339527,0.0040124715,0.057541765
416320,0.0009769893,0.0008508866,0.078155756
416340,0.027073007,0.026006244,0.1561471
416360,0.0013014367,0.0012640326,0.0399668
416380,0.01889826,0.019759005,0.12519619
416400,0.002227157,0.0016578282,0.043164324
416420,0.002744911,0.0031265987,0.1288731
416440,0.007727289,0.008557674,0.10291858
416460,0.0013292847,0.0011133737,0.056253094
416480,0.019760415,0.022263117,0.30853918
416500,0.007572559,0.01033238,0.11813541
416520,0.0055192015,0.006962041,0.1597033
416540,0.00047587068,0.00039755035,0.03541481
416560,0.00037810474,0.00043800572,0.024456838
416580,0.0006401938,0.0006561537,0.024228053
416600,0.004942226,0.004365039,0.067165256
416620,0.00084839086,0.0008295656,0.07461417
416640,0.00047914207,0.0005104737,0.018110868
416660,0.00095909566,0.0014920731,0.07644929
416680,0.006710352,0.0063785324,0.21217598
416700,0.0066152867,0.006587515,0.09198693
416720,0.00079938315,0.00067797035,0.036549732
416740,0.0019662003,0.001637846,0.039658926
416760,0.0012551366,0.001238833,0.01859103
416780,0.002160246,0.0014790703,0.09705232
416800,0.0013197415,0.0015076707,0.07397282
416820,0.001107137,0.00095580623,0.042297672
416840,0.0006196657,0.0005963426,0.091676705
416860,0.004978058,0.00451374,0.10792702
416880,0.0011552707,0.0012286066,0.023916354
416900,0.0011040332,0.0010398814,0.08192252
416920,0.0038428577,0.004304195,0.15280594
416940,0.0009083231,0.000870692,0.052192796
416960,0.00092634687,0.000655035,0.051560987
416980,0.0006391062,0.0006564665,0.026868546
417000,0.0004940359,0.000364342,0.036442578
417020,0.0017592488,0.001693893,0.053015027
417040,0.009772273,0.009691844,0.1215381
417060,0.031313572,0.033491284,0.2194881
417080,0.008010694,0.009015959,0.17703404
417100,0.0025753933,0.002350005,0.022639697
417120,0.008213051,0.010943287,0.32365826
417140,0.005433344,0.0063258656,0.08952366
417160,0.0046394593,0.0043422882,0.082086526
417180,0.0012735615,0.0011705493,0.028784193
417200,0.008133612,0.0075382898,0.17942348
417220,0.005985813,0.008844565,0.21615715
417240,0.000793152,0.0007523053,0.04085558
417260,0.011261213,0.010169669,0.27519354
417280,0.00072473503,0.00072697236,0.07223248
417300,0.003046798,0.0058467886,0.19087747
417320,0.004340638,0.0051516322,0.08512206
417340,0.0013009931,0.0010484478,0.027994195
417360,0.002841422,0.003054217,0.12492033
417380,0.0006437102,0.0006356802,0.06805145
417400,0.006232973,0.0057659424,0.15354419
417420,0.0018428641,0.0016944148,0.15826677
417440,0.004639592,0.0040974244,0.09295325
417460,0.00566265,0.00465459,0.054125626
417480,0.0023030182,0.0027135855,0.037431307
417500,0.008299282,0.008143129,0.15750085
417520,0.0012127017,0.0012548345,0.032374345
417540,0.0023992509,0.0033530733,0.12254718
417560,0.0015013567,0.001789768,0.10483013
417580,0.00060269056,0.0006107256,0.01405577
417600,0.0023090206,0.0021528134,0.32485467
417620,0.0024918318,0.0027933773,0.08616544
417640,0.00955289,0.010407069,0.52008843
417660,0.0049774162,0.008318344,0.12745446
417680,0.0028598653,0.0043209447,0.09103605
417700,0.0025053206,0.0031380327,0.08445124
417720,0.0042646043,0.004836919,0.0820577
417740,0.00089916325,0.0008422177,0.017813329
417760,0.009249356,0.008203759,0.13977082
417780,0.000359548,0.00038504013,0.028777195
417800,0.0025424862,0.0023938194,0.073335014
417820,0.015991416,0.015476264,0.3718441
417840,0.001280982,0.0013311408,0.041446984
417860,0.014077961,0.012794087,0.10897623
417880,0.001348473,0.0010463864,0.06794142
417900,0.00052756927,0.00042737823,0.03697741
417920,0.005507409,0.0051446212,0.21428797
417940,0.012355955,0.0113535095,0.108695164
417960,0.007894225,0.008214219,0.2153945
417980,0.0005667297,0.00061203697,0.014039025
418000,0.0036196345,0.0033542532,0.03308214
418020,0.006218316,0.006152834,0.23497503
418040,0.0014078146,0.0009738036,0.04628063
418060,0.00950774,0.009519543,0.221401
418080,0.0030198856,0.0027008087,0.12562329
418100,0.008515773,0.009133937,0.2028664
418120,0.00095068256,0.00086139585,0.04663648
418140,0.0004577552,0.00046905933,0.05756224
418160,0.009972053,0.0108641535,0.09893945
418180,0.0012882442,0.0011487002,0.026808994
418200,0.00082790735,0.000684519,0.028355392
418220,0.0013281959,0.0014767058,0.09078761
418240,0.00032027418,0.000280459,0.07218789
418260,0.00044187147,0.0003869161,0.098357774
418280,0.0047992943,0.0047678733,0.12968785
418300,0.0025067364,0.002510266,0.15426798
418320,0.0015565846,0.0015427624,0.14357568
418340,0.001738108,0.00171442,0.110173024
418360,0.0009337016,0.0009412748,0.057031147
418380,0.0025006577,0.002026306,0.06995904
418400,0.0010836576,0.0010387575,0.063521884
418420,0.00048343337,0.00042086962,0.045474675
418440,0.0016956362,0.0016440456,0.06590304
418460,0.002687352,0.002008514,0.03821427
418480,0.004446179,0.004260652,0.060668733
418500,0.00043317,0.00046436014,0.05069519
418520,0.0050657606,0.0060806335,0.19121325
418540,0.0003275508,0.00026159268,0.06161156
418560,0.0020692053,0.0034884545,0.07816039
418580,0.001562875,0.0015153475,0.04134401
418600,0.024571287,0.026175309,0.10602736
418620,0.00045411882,0.00038047458,0.017050523
418640,0.00023910851,0.00018940293,0.029898621
418660,0.0013193756,0.0010522294,0.0894113
418680,0.0006638184,0.00065699156,0.093832225
418700,0.0034259022,0.0038382714,0.29258603
418720,0.001310147,0.0012242171,0.04999376
418740,0.00033219618,0.00031682046,0.024656957
418760,0.007562315,0.010751683,0.24115123
418780,0.0030119135,0.0034671756,0.07758698
418800,0.009581072,0.009908398,0.14245878
418820,0.0022828523,0.0020268513,0.055891633
418840,0.01598005,0.015989324,0.15505122
418860,0.000647231,0.00073231873,0.038788613
418880,0.008865554,0.009479327,0.16243201
418900,0.0008180321,0.00063965947,0.05918456
418920,0.0077491608,0.010811921,0.1851794
418940,0.0010584985,0.000954792,0.1321864
418960,0.0042251414,0.003955107,0.06499559
418980,0.0009156363,0.00080413726,0.030667959
419000,0.00055174076,0.00046585797,0.08253398
419020,0.0011223289,0.0010059867,0.028955147
419040,0.00068857806,0.0007220755,0.031730987
419060,0.0006432298,0.0006207193,0.026650788
419080,0.008855622,0.009772305,0.1020985
419100,0.0012891168,0.0014620441,0.06588205
419120,0.0071727596,0.0072079925,0.10285574
419140,0.0011116159,0.0011421386,0.022948515
419160,0.0025751984,0.0033099493,0.05428004
419180,0.00042946194,0.0003437921,0.044895392
419200,0.00069649564,0.0006769946,0.02802473
419220,0.0071293106,0.0071992124,0.12922812
419240,0.12590586,0.17793825,6.781839
419260,0.011258881,0.010093243,0.39263773
419280,0.008203113,0.0066452716,0.122521706
419300,0.002346836,0.0024665974,0.13838138
419320,0.00093236833,0.0008667945,0.017836425
419340,0.0018513827,0.0016722339,0.032978088
419360,0.0018583147,0.0014727343,0.054616686
419380,0.0014569928,0.001443639,0.046855964
419400,0.00047490204,0.00039859675,0.050278265
419420,0.0021018868,0.0024605584,0.100412086
419440,0.0050902534,0.0068919263,0.12993881
419460,0.002599659,0.0023260894,0.05073929
419480,0.004046726,0.0050472682,0.065887526
419500,0.013409525,0.013194956,0.14537546
419520,0.0024859924,0.0022391744,0.10951948
419540,0.00069926505,0.0007649935,0.13087517
419560,0.006505716,0.008023503,0.297554
419580,0.008653984,0.008928061,0.234699
419600,0.00046265824,0.00041165814,0.10281196
419620,0.0005855155,0.00059029646,0.030049156
419640,0.0071810745,0.0058602565,0.112596475
419660,0.000742451,0.0006454134,0.023159375
419680,0.0029423072,0.0033219093,0.05973329
419700,0.008497974,0.009413959,0.28579742
419720,0.0065112533,0.0071972674,0.13300672
419740,0.0074071614,0.007595784,0.07927873
419760,0.0018519965,0.0013850319,0.03008783
419780,0.00087485684,0.00096202,0.043116327
419800,0.0014756706,0.0023657042,0.09519821
419820,0.001228013,0.0010453109,0.088669054
419840,0.011313878,0.01090836,0.11949236
419860,0.009081901,0.009071312,0.18661085
419880,0.0032260562,0.004258165,0.048371132
419900,0.00257455,0.003128788,0.11736327
419920,0.00034554754,0.00033465328,0.029820228
419940,0.00030662594,0.00033255047,0.018479817
419960,0.0016195914,0.0016730827,0.04429651
419980,0.0008864334,0.00085226446,0.073847
420000,0.0006765563,0.0006624804,0.04200676
420020,0.0015277552,0.00137168,0.15776439
420040,0.004239833,0.0060469992,0.15603375
420060,0.00033160078,0.00027463507,0.025599806
420080,0.0019564359,0.0018362217,0.071932256
420100,0.0017882327,0.0019861008,0.084699154
420120,0.013601631,0.013266958,0.15134989
420140,0.005256973,0.005954261,0.050517373
420160,0.011001956,0.010802684,0.23911671
420180,0.0017288286,0.0013535519,0.027727637
420200,0.004907343,0.004171904,0.13426998
420220,0.019200422,0.015217457,0.6699336
420240,0.002405085,0.0049027433,0.26080537
420260,0.00060243905,0.00052107614,0.039072942
420280,0.008573521,0.010644281,0.16412811
420300,0.0029866635,0.003141326,0.076177835
420320,0.0036771437,0.0026788136,0.059348144
420340,0.0013160572,0.0012672413,0.07914342
420360,0.009638365,0.015112513,0.41986135
420380,0.0017774098,0.00202932,0.049459774
420400,0.0014568848,0.0019390237,0.075288974
420420,0.0024909277,0.0026747263,0.054096192
420440,0.0008127993,0.000759863,0.042240642
420460,0.00029174722,0.00033336857,0.020678863
420480,0.0053016995,0.0069337497,0.106105365
420500,0.00091463135,0.00094075303,0.07318812
420520,0.0026432397,0.003786895,0.134249
420540,0.010701426,0.008102592,0.15451473
420560,0.018925546,0.018343681,0.21213648
420580,0.000355804,0.00058793474,0.031313963
420600,0.0011832595,0.0018665314,0.04939942
420620,0.0034246342,0.004928208,0.14606084
420640,0.0021828928,0.0025199112,0.043774635
420660,0.0023831802,0.003422353,0.059087563
420680,0.004482685,0.004383081,0.0893049
420700,0.012123508,0.011293591,0.153418
420720,0.00029155065,0.00027752525,0.048350178
420740,0.008678505,0.008279887,0.18902901
420760,0.002793503,0.002911094,0.0434585
420780,0.004470657,0.004872808,0.1561624
420800,0.00031811523,0.00032525702,0.061077293
420820,0.0016930096,0.0014596367,0.047548868
420840,0.015883474,0.015652569,0.22591175
420860,0.0052931705,0.006507705,0.058825817
420880,0.014882632,0.013560129,0.28759643
420900,0.003772174,0.0043360996,0.08873208
420920,0.008689416,0.0106991185,0.19956507
420940,0.0033000945,0.003280867,0.17556366
420960,0.0006074087,0.00049295963,0.030482696
420980,0.0015872242,0.0013178415,0.022739552
421000,0.0021921373,0.0017968048,0.11460447
421020,0.0010549474,0.0019681782,0.065653056
421040,0.00045609765,0.00044979135,0.065402985
421060,0.007567919,0.007688284,0.33119333
