step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,grad_norm
543580,0.0023451576,0.0018977959,0.13910556,2.1062317
543600,0.0010187264,0.0008537442,0.021580886,0.5649821
543620,0.0038862862,0.0038050069,0.012405848,0.58298564
543640,0.0037179557,0.003542062,0.06280922,1.8134061
543660,0.013705219,0.014048564,0.10721654,3.6744533
543680,0.024306413,0.023055766,0.10049255,1.0638028
543700,0.003065927,0.002341168,0.048810087,1.8902249
543720,0.0013093221,0.0012144678,0.067977056,1.4234782
543740,0.0064309575,0.0064867167,0.2539035,4.576603
543760,0.0018081481,0.0017799714,0.106234774,0.77869815
543780,0.007550545,0.007909689,0.05391533,1.720284
543800,0.0683336,0.05727523,0.4764799,6.4553676
543820,0.0047992356,0.00455637,0.01806181,0.6845499
543840,0.0027586175,0.00256444,0.054839883,1.1854761
543860,0.0034217224,0.0030989395,0.08620058,0.7567077
543880,0.010093128,0.009866236,0.03188984,0.5848998
543900,0.003318706,0.003261678,0.059909284,3.5172205
543920,0.0016911987,0.0016844964,0.07680228,3.1110897
543940,0.012757849,0.012567189,0.05523909,0.9963047
543960,0.007576423,0.0076683667,0.32141042,6.031368
543980,0.024634771,0.024083495,0.05956963,2.261635
544000,0.0074569453,0.006533902,0.15918568,1.8804352
544020,0.0016617177,0.0015805927,0.0752472,3.9892929
544040,0.0021676975,0.002086658,0.18010095,4.1931825
544060,0.0012695265,0.0015194747,0.048205845,1.1342027
544080,0.0030037842,0.0032678857,0.6973326,8.145219
544100,0.007361084,0.0072578825,0.19296126,3.039927
544120,0.009194773,0.0087761935,0.18924823,3.3174684
544140,0.0011884052,0.0012043308,0.018710177,1.1487372
544160,0.017080627,0.01718695,0.06107013,1.6157995
544180,0.0029251222,0.0035727187,0.09200363,2.5898817
544200,0.049730256,0.049158536,0.114366084,2.153968
544220,0.0012447324,0.0014758811,0.046411872,1.4838393
544240,0.0052333483,0.0051508327,0.11727257,4.2488327
544260,0.0029619362,0.0029845545,0.09908238,0.7735923
544280,0.008816269,0.008296618,0.22096708,3.4648368
544300,0.003598314,0.0030872345,0.6565738,15.504022
544320,0.009245423,0.009235848,0.06789723,0.9938773
544340,0.0042804643,0.004135074,0.09262338,2.6250196
544360,0.0011391628,0.0009485033,0.04892048,1.296805
544380,0.0029180679,0.0026375644,0.1302038,1.8253338
544400,0.00506444,0.004286419,0.06570813,1.9784756
544420,0.0025405008,0.0021011273,0.06549546,1.0745744
544440,0.013204082,0.013162011,0.043971244,1.0981604
544460,0.0045757946,0.003640133,0.042967677,0.50151116
544480,0.0020820897,0.0017990491,0.0057809353,0.47647646
544500,0.013207653,0.01138893,0.027506188,0.88686705
544520,0.002460343,0.002196006,0.009585976,0.4887482
544540,0.004809788,0.003471046,0.20191449,1.8031955
544560,0.0032389518,0.0029747046,0.0686008,1.3749081
544580,0.007029127,0.00567239,0.0469741,0.74716383
544600,0.0025601164,0.0024066376,0.15775007,3.7313735
544620,0.0014736395,0.0014879991,0.063338235,3.5603576
544640,0.021806935,0.021290928,0.120191306,3.6125846
544660,0.0019643249,0.0019219203,0.07119675,1.7098608
544680,0.012820235,0.012349742,0.11832306,1.9633241
544700,0.06710087,0.067263424,0.5089853,6.030195
544720,0.0029920859,0.0028045822,0.09281002,1.7877325
544740,0.026317991,0.028740736,0.038242426,0.591024
544760,0.0016983892,0.0017408484,0.1451289,6.014815
544780,0.010716197,0.010058144,0.11888173,1.4896973
544800,0.0027379065,0.002359253,0.15792134,3.7174025
544820,0.014525376,0.01392941,0.15218341,5.4030995
544840,0.0035012937,0.0038730768,0.08761089,2.3261712
544860,0.003217707,0.0030788449,0.024706535,0.58434856
544880,0.0016273343,0.0014572892,0.06488122,2.2938578
544900,0.009299756,0.009001797,0.04117237,0.790521
544920,0.0043279515,0.004114382,0.044675488,0.77240705
544940,0.003094535,0.0026346887,0.103028454,3.9231052
544960,0.006591689,0.0074133677,0.055784415,0.8242408
544980,0.0022665188,0.001808394,0.11020291,3.7621443
545000,0.0025897548,0.0025683881,0.065864265,1.2164254
545020,0.0021499041,0.0020134423,0.14703734,3.1246612
545040,0.0019400303,0.001660375,0.062164865,1.0650798
545060,0.023216838,0.023049325,0.060000993,1.025266
545080,0.011286259,0.010590768,0.06627944,0.5931044
545100,0.007120493,0.0050747297,0.11697595,1.990879
545120,0.0072340476,0.0069761863,0.10499379,2.7509933
545140,0.0045074616,0.004114656,0.14110313,1.9061967
545160,0.002286002,0.0018753905,0.2376264,4.038414
545180,0.0013628667,0.0012923429,0.06105844,1.2448554
545200,0.0013503858,0.0014201242,0.12387474,2.897687
545220,0.001999126,0.0016546424,0.09199342,1.2238133
545240,0.0018249523,0.0016353908,0.031927265,0.49316418
545260,0.002813605,0.0027417578,0.060996924,1.472504
545280,0.0016547327,0.0013369278,0.037654985,1.5159029
545300,0.002131618,0.0018913419,0.08375192,2.0408683
545320,0.002163768,0.001750344,0.078876525,1.2332525
545340,0.0016322685,0.0015790828,0.29507306,3.8218787
545360,0.0017484493,0.0011255272,0.14500794,3.0522037
545380,0.0020857267,0.0020449494,0.09960616,1.6875823
545400,0.003634623,0.0038879968,0.1310803,2.8516796
545420,0.030260816,0.027082918,0.15468936,2.5701132
545440,0.007575792,0.006379379,0.026839286,0.76832235
545460,0.0053858184,0.0051834844,0.047813773,1.1546339
545480,0.008147318,0.0082710795,0.3318336,1.9890535
545500,0.02501374,0.022870846,0.070784554,1.1190927
545520,0.0011604851,0.0010196993,0.111165345,2.538491
545540,0.0034426772,0.003339077,0.07431786,0.8099867
545560,0.003177761,0.002746609,0.026329119,0.5783947
545580,0.006093346,0.0056638084,0.01629842,1.1236663
545600,0.00065709825,0.0006821134,0.04744198,1.8349445
545620,0.02168338,0.021560254,0.053733002,2.2006874
545640,0.009612938,0.00849001,0.2032872,2.6445758
545660,0.009099046,0.009329403,0.094800934,1.0915256
545680,0.014112931,0.014200489,0.019881504,1.3367354
545700,0.01273464,0.012959963,0.14383036,1.9425604
545720,0.00914545,0.008651783,0.050701395,1.3940692
545740,0.005127865,0.005199035,0.16759035,4.3974032
545760,0.001517649,0.0011377941,0.45348984,20.975615
545780,0.008390054,0.0069197994,0.066450834,1.0657514
545800,0.019265763,0.018367726,0.08472014,1.7774239
545820,0.0054137055,0.0049041016,0.09626737,0.8794952
545840,0.0045250384,0.004340604,0.07766806,0.8671901
545860,0.0018974984,0.001778702,0.0055731367,0.1779951
545880,0.015392099,0.015499243,0.0734198,2.0080292
545900,0.0018704301,0.0018463028,0.061231583,0.63196194
545920,0.0025571277,0.0022092008,0.3683864,3.926594
545940,0.019940538,0.020114206,0.07862907,1.0228568
545960,0.018299663,0.019145919,0.07366714,0.7740199
545980,0.0055603115,0.004801835,0.05244039,0.77752846
546000,0.009903159,0.010051012,0.19129014,2.7254918
546020,0.0024814163,0.0019461302,0.10967869,2.4882016
546040,0.0032506092,0.0029073686,0.27797252,3.8048186
546060,0.0009919805,0.0012399361,0.09804652,3.3719318
546080,0.0015003313,0.0013110577,0.07607913,1.0113075
546100,0.0026869506,0.0022158793,0.1537318,1.4042927
546120,0.0020368116,0.0016229771,0.057265185,2.7892122
546140,0.010102203,0.009965976,0.07919066,1.0167973
546160,0.0043363734,0.0044513857,0.14530492,2.3314588
546180,0.012061838,0.011597623,0.11188792,1.4105957
546200,0.0049690334,0.00449798,0.025531285,0.79258144
546220,0.011533633,0.011508484,0.04345081,0.5558484
546240,0.01603585,0.015215181,0.14651343,2.8755243
546260,0.0036970288,0.0036411888,0.111929595,1.8738433
546280,0.0053195297,0.005494863,0.03186918,0.5881434
546300,0.008840938,0.008816595,0.13055408,2.6102383
546320,0.004300739,0.0033915355,0.07199961,0.6108701
546340,0.008388535,0.008887084,0.21238862,17.191412
546360,0.016529702,0.01697556,0.046910156,2.9496355
546380,0.012094083,0.012308391,0.13376059,1.1512346
546400,0.002633398,0.0023587332,0.06696333,0.7828494
546420,0.0037204153,0.0031126318,0.20483395,1.7631617
546440,0.011885849,0.010864568,0.021949897,0.5954252
546460,0.009582942,0.009804691,0.13412073,2.1194613
546480,0.025009096,0.025354493,0.099572174,2.6879785
546500,0.0050584567,0.0047630435,0.024308395,0.92187303
546520,0.0013831924,0.0012656657,0.022154424,0.9710699
546540,0.008429083,0.008024702,0.067368306,1.2529163
546560,0.013641501,0.012016609,0.21859357,6.903661
546580,0.002785434,0.0021469337,0.10023681,2.5633483
546600,0.013887258,0.01351947,0.07639679,1.7723858
546620,0.0016245374,0.0015490814,0.027875366,1.0556942
546640,0.0011499068,0.0008867486,0.089970894,1.8201871
546660,0.006757645,0.006857819,0.010558,0.60578066
546680,0.018200854,0.017282775,0.037947856,1.1689767
546700,0.001288997,0.0012856377,0.042854596,1.0366083
546720,0.022462651,0.021818232,0.027332872,0.5860707
546740,0.0103199985,0.01075073,0.060019717,1.0924553
546760,0.008529535,0.0076520937,0.0887388,3.5953083
546780,0.0017302717,0.0015685353,0.24957082,8.109404
546800,0.029629318,0.030805718,0.04409732,0.7641751
546820,0.018408265,0.017558463,0.058481667,1.800541
546840,0.0017477763,0.0018099784,0.2610079,7.712219
546860,0.0019879504,0.0019670264,0.09855617,1.626872
546880,0.015931673,0.016504023,0.09390193,1.2118354
546900,0.0037639656,0.0032779025,0.057010226,1.2696406
546920,0.009238214,0.008980805,0.32251757,3.9683123
546940,0.0015056566,0.0014250576,0.034056246,1.6675476
546960,0.002137505,0.0020126973,0.054508,1.4022983
546980,0.0024442011,0.002008496,0.25943762,6.769457
547000,0.012771096,0.012612207,0.26317355,11.748886
547020,0.0025978356,0.0022467982,0.12574692,2.0224626
547040,0.0034840405,0.0037577576,0.08081357,1.8055664
547060,0.008755783,0.008675341,0.08770329,4.400858
547080,0.006470311,0.005840637,0.06468955,0.47377208
547100,0.002040829,0.0018359291,0.1183234,0.7818076
547120,0.0034809283,0.0026100993,0.054471232,1.4085342
547140,0.0060228137,0.005870829,0.059402034,1.3687463
547160,0.007716287,0.007862998,0.04132001,1.4583658
547180,0.007392953,0.007857412,0.071598336,9.828276
547200,0.011835676,0.011613368,0.5685468,16.2844
547220,0.0016552163,0.0013011149,0.23580262,4.079816
547240,0.0070300726,0.0073145363,0.06342153,0.5675428
547260,0.0023969638,0.0022913227,0.040866744,1.4457613
547280,0.0016418102,0.0017005467,0.05813285,0.9879586
547300,0.014264873,0.014416266,0.2629084,7.250617
547320,0.00439563,0.004447536,0.1123987,1.3120095
547340,0.0072061107,0.007773498,0.034670096,0.9531439
547360,0.005278985,0.00467108,0.052480515,0.71436775
547380,0.0031959899,0.0027408595,0.12765492,2.7376637
547400,0.0020272746,0.0019546663,0.111654356,4.1469793
547420,0.0025636996,0.0022991938,0.23665345,4.5287404
547440,0.00825653,0.008289701,0.028754856,0.55469954
547460,0.0012543148,0.0013136828,0.19499646,2.1827166
547480,0.0035202857,0.0032476375,0.12798138,2.241031
547500,0.0026913974,0.0024025254,0.036240324,0.71090657
547520,0.0009873755,0.0009521882,0.12543769,3.3274922
547540,0.0020328038,0.002093637,0.059797775,1.1104622
547560,0.003347698,0.003445223,0.24212804,5.5169954
547580,0.0016987256,0.0016406914,0.13409132,7.1286235
547600,0.009413572,0.009781551,0.08057501,0.7303897
547620,0.017955227,0.014869766,0.34991586,5.168862
547640,0.008155789,0.00776947,0.09036498,1.2725921
547660,0.0038635652,0.003465141,0.11769557,1.4909673
547680,0.0045023374,0.0043683806,0.03480856,0.5560596
547700,0.0033688028,0.0034845374,0.054773994,0.52686894
547720,0.010773452,0.010962782,0.150599,6.5295267
547740,0.002026603,0.0022692415,0.14527784,3.0761194
547760,0.0065855375,0.0063402606,0.014967887,1.0052135
547780,0.0016375615,0.0019632764,0.044570513,2.7898824
547800,0.00824027,0.007782256,0.08538725,1.4893303
547820,0.011974718,0.012259077,0.06710073,0.87024456
547840,0.0010084803,0.0009926173,0.04293498,1.7427176
547860,0.005691435,0.0055776476,0.0357145,0.7267724
547880,0.0118702585,0.01124221,0.084797546,1.9178746
547900,0.011822906,0.011987412,0.11838366,2.1450396
547920,0.0027016057,0.0026562843,0.05916222,1.1883681
547940,0.0,0.0,0.10062713,1.5718437
547960,0.001874115,0.0017607128,0.07661663,1.969742
547980,0.00818681,0.008046842,0.16807735,2.630696
548000,0.0037582335,0.0032878509,0.10642472,1.7224704
548020,0.009686124,0.009833993,0.07873167,1.5110928
548040,0.004879887,0.0036319452,0.34328467,2.227913
548060,0.0025357148,0.0021804154,0.08448468,1.4760643
548080,0.013466223,0.013460854,0.03692038,0.48774064
548100,0.0144894775,0.014030062,0.068327084,1.2683326
548120,0.0013935366,0.0012655484,0.14141023,1.3928618
548140,0.0054492312,0.0044217133,0.114982165,1.154224
548160,0.0009660936,0.0009768594,0.53250885,17.039803
548180,0.002174998,0.0018477358,0.030060718,0.7326516
548200,0.011036133,0.010872951,0.1842743,1.1744885
548220,0.0016103573,0.0014832793,0.13525106,5.8635807
548240,0.0017909296,0.0020850077,0.028882029,0.7840114
548260,0.0028469183,0.002740909,0.0580906,2.7444656
548280,0.00121543,0.0012500912,0.13004628,1.6914355
548300,0.024189383,0.024578039,0.06679027,1.873213
548320,0.0016321992,0.0015535728,0.12067363,5.073093
548340,0.011695795,0.011152789,0.120065555,3.8732378
548360,0.0024173784,0.0021811505,0.059129305,0.45275405
548380,0.008185685,0.00847894,0.01728889,0.6832176
548400,0.0020816778,0.001854493,0.10212894,2.0363328
548420,0.0011454296,0.0011073411,0.10212478,2.3021934
548440,0.0012790944,0.0012469764,0.2050238,4.914101
548460,0.0034831313,0.0027777674,0.0490738,0.62996954
548480,0.018244391,0.01863768,0.3091758,7.527974
548500,0.006244128,0.0056267083,0.19884457,4.6576767
548520,0.0112392735,0.0117464075,0.17348102,4.9565644
548540,0.0030618012,0.0026492546,0.12954104,3.0284953
548560,0.012935745,0.013233244,0.07416834,1.4848083
548580,0.007807429,0.00853651,0.14391267,0.96895915
548600,0.00150941,0.0014508863,0.029690053,0.4215394
548620,0.008236006,0.008038017,0.068584695,2.082453
548640,0.0029060082,0.0026621136,0.18449368,5.820145
548660,0.0014530235,0.001350342,0.09745814,2.4621084
548680,0.0026263287,0.002577712,0.10566756,1.4083465
548700,0.0070032743,0.007238219,0.048990525,1.6298
548720,0.0067273392,0.005096631,0.08898699,1.1617117
548740,0.017943494,0.017879779,0.21091807,2.7907057
548760,0.00231271,0.0020594562,0.16832942,2.3274138
548780,0.0068792305,0.0065886267,0.17918728,3.3067563
548800,0.012919297,0.01488728,0.033714972,0.6047924
548820,0.0066019213,0.0069918092,0.04065799,1.3760953
548840,0.008063733,0.007891314,0.10596748,1.938804
548860,0.007008974,0.0057989703,0.07527163,1.4735851
548880,0.008168353,0.00839545,0.08179784,1.89306
548900,0.012373279,0.012826751,0.022298316,0.6787897
548920,0.0093564605,0.009071046,0.01673919,0.40515643
548940,0.004535136,0.003917417,0.19465238,2.3390245
548960,0.0038490419,0.003363636,0.047623795,1.3080833
548980,0.011155638,0.01117173,0.16405888,5.3761177
549000,0.0037280428,0.0032580784,0.035877123,0.9369489
549020,0.012631109,0.011838362,0.076813266,1.4582
549040,0.01746496,0.016926762,0.20372754,4.859953
549060,0.0014199525,0.0013475434,0.034431577,0.63959396
549080,0.0018679346,0.0017673365,0.071189344,4.5232997
549100,0.0024230543,0.0022642186,0.03784737,1.1850692
549120,0.0050239465,0.0051590945,0.08108556,0.63109064
549140,0.009471626,0.00978277,0.104175806,1.891296
549160,0.0061816005,0.005650037,0.04815784,1.3759303
549180,0.011448528,0.012281821,0.051843163,0.8929351
549200,0.010082758,0.00929117,0.047957994,0.56598145
549220,0.013257226,0.013262423,0.022190597,0.47644708
549240,0.010824445,0.011162918,0.36766404,5.2271967
549260,0.016770571,0.018531121,0.12848103,2.207606
549280,0.0032923133,0.002690566,0.056048907,0.99855995
549300,0.0023828705,0.0019522951,0.043516457,3.3426774
549320,0.0030417638,0.002709993,0.009743402,0.2711862
549340,0.0030423086,0.0027463008,0.058394633,1.4248031
549360,0.0018385038,0.0020091175,0.12039684,2.8887
549380,0.0016916483,0.0016009563,0.057764553,1.5037658
549400,0.004008918,0.004180761,0.048582055,1.21866
549420,0.0141121615,0.015316941,0.24874222,4.284532
549440,0.0018629845,0.0018094487,0.07721558,1.961893
549460,0.0025363762,0.0023231532,0.07060471,3.7004714
549480,0.0016550564,0.001495599,0.06612824,0.69087267
549500,0.0013636664,0.0012261602,0.05901098,1.219763
549520,0.0023308625,0.002209653,0.008191807,0.42513388
549540,0.001996816,0.0016787648,0.18935159,2.5926309
549560,0.0026898663,0.0023577514,0.30065197,8.37276
549580,0.005779922,0.0058993916,0.18304035,4.363662
549600,0.012854539,0.014021866,0.09520126,1.6669859
549620,0.001405528,0.0012422758,0.14226979,1.7622553
549640,0.0018596428,0.0017241468,0.13723895,3.1598785
549660,0.0048601897,0.0044932435,0.11374092,1.2868695
549680,0.004671969,0.0034469198,0.34484223,3.8957417
549700,0.0020678216,0.0019073073,0.23863778,2.6604393
549720,0.016367413,0.017040873,0.1633531,4.197552
549740,0.0051544956,0.0055394378,0.0848002,1.1097181
549760,0.0036439283,0.0033701835,0.09393623,2.2681043
549780,0.0022748536,0.002044685,0.0023870142,0.10857779
549800,0.02402354,0.023531351,0.052213952,1.5397022
549820,0.0016395415,0.001508242,0.03665197,1.283816
549840,0.001017773,0.0009870064,0.015362613,0.68763727
549860,0.007886857,0.007073727,0.019571815,0.4583648
549880,0.00880053,0.008129908,0.026292937,1.735702
549900,0.0021194532,0.0018651495,0.024781499,1.3734332
549920,0.014810267,0.014521869,0.05499872,0.9368042
549940,0.01996619,0.021372508,0.022400698,1.5921777
549960,0.016300768,0.015639812,0.06473069,1.3989793
549980,0.0011092123,0.00083515135,0.047658965,1.2734596
550000,0.0046444223,0.003880743,0.09870833,2.8542845
550020,0.011843378,0.012110243,0.05266848,1.5534354
550040,0.0011930235,0.0010234613,0.064467035,1.3291581
550060,0.02058,0.019348511,0.07390432,0.6084479
550080,0.0027577474,0.002388265,0.021692209,1.4562255
550100,0.019729339,0.020183932,0.0994816,1.1447042
550120,0.0028934814,0.0028022488,0.11495995,1.1239228
550140,0.0011180895,0.0013686536,0.028658364,1.1855137
550160,0.01747463,0.016839905,0.08759121,1.9453913
550180,0.0021937862,0.0022414827,0.05966191,1.1829519
550200,0.017345918,0.018710665,0.004290054,0.26106507
550220,0.0015888137,0.0015905867,0.076081365,0.7131123
550240,0.003682857,0.0032152152,0.21128981,1.6667687
550260,0.007918689,0.007868418,0.107891575,1.509986
550280,0.0041404273,0.003921354,0.07613243,1.5247933
550300,0.0015892959,0.0016105459,0.054964263,0.9515908
550320,0.0010446085,0.0011572919,0.052147724,1.3184892
550340,0.016468996,0.015838264,0.053264167,1.0340284
550360,0.010945499,0.00934829,0.07160786,0.4898121
550380,0.010992683,0.010356311,0.1480259,4.654776
550400,0.0017675586,0.0015976194,0.090169445,2.6981316
550420,0.0039070444,0.0038650613,0.04109656,0.6824293
550440,0.0037895262,0.0033297325,0.1586668,3.4148054
550460,0.00443279,0.0040665898,0.08164217,1.1651747
550480,0.01498347,0.015128257,0.03369826,3.150822
550500,0.0020057994,0.0017841526,0.11747285,2.9598484
550520,0.0035565342,0.00310539,0.3142971,3.9793744
550540,0.0027926448,0.0023470044,0.11830889,3.139982
550560,0.0035603538,0.0037755258,0.06857188,1.1528238
550580,0.0022083917,0.002015782,0.10987126,1.1614611
550600,0.002989214,0.0028720615,0.12504852,0.78998566
550620,0.0020011787,0.001410171,0.15811884,3.6271863
550640,0.0027822286,0.0025661779,0.13419224,3.116401
550660,0.0022915723,0.0021893424,0.075706154,1.3947878
550680,0.008778383,0.008684762,0.040774908,0.9203135
550700,0.0017352405,0.0014377068,0.112909034,1.2273312
550720,0.003366861,0.0027473748,0.028987894,0.49308828
550740,0.0017871719,0.0021206136,0.0939648,3.512523
550760,0.0030518854,0.002788615,0.03983846,1.1484149
550780,0.0012640165,0.0013877241,0.06690244,2.0333717
550800,0.004152137,0.0043597016,0.076915815,2.398165
550820,0.0028634388,0.002469119,0.023341108,0.56431746
550840,0.0011151884,0.00089077395,0.07556194,2.7030087
550860,0.02130584,0.022675209,0.11234184,1.1658826
550880,0.0039601703,0.00402103,0.3397873,13.266844
550900,0.004022994,0.004507103,0.19051129,3.5854974
550920,0.0033038058,0.0027711126,0.07529904,1.3093563
550940,0.0069219302,0.0054586185,0.08564487,1.0610746
550960,0.0026009774,0.0023107997,0.069151804,1.6831564
550980,0.007842124,0.006198234,0.13929063,1.1416879
551000,0.010840697,0.00879767,0.08528968,1.3386812
551020,0.0025694468,0.002447372,0.17358635,4.780621
551040,0.001150213,0.00087704055,0.04184642,0.82920444
551060,0.0046157027,0.0042397613,0.23963666,3.7894468
551080,0.0019649689,0.0017095639,0.11838274,1.1300323
551100,0.0019347363,0.0016918266,0.12358679,1.6779748
551120,0.002276232,0.0016918713,0.037957054,1.331579
551140,0.0021437616,0.0018092715,0.081422806,2.006572
551160,0.0012269219,0.0010328472,0.037211914,1.007455
551180,0.017476495,0.017999215,0.14457817,2.4624336
551200,0.0020889975,0.0021013105,0.25960684,4.806329
551220,0.014204016,0.014283899,0.1106057,4.748234
551240,0.00143352,0.0014371946,0.022879161,0.6683606
551260,0.002646195,0.002480372,0.3005103,3.254594
551280,0.0037635104,0.0037262565,0.043610666,0.7626979
551300,0.0019917104,0.0014770741,0.19117628,7.0386267
551320,0.009072352,0.007940972,0.101683214,1.2784684
551340,0.017212085,0.016917055,0.16339612,2.1215312
551360,0.002198616,0.0019134624,0.23425831,6.1832623
551380,0.007083565,0.006510662,0.104041904,2.0775216
551400,0.017990477,0.01825486,0.5078248,8.420199
551420,0.03863506,0.03833866,0.028245293,1.1129311
551440,0.008435521,0.007966331,0.08108066,2.2219093
551460,0.0025118755,0.0023943048,0.02196505,1.480568
551480,0.002404843,0.0021944558,0.06890309,0.68661344
551500,0.014165148,0.013922781,0.1687476,2.935426
551520,0.0024005717,0.0024067424,0.039628725,0.9863037
551540,0.0036600693,0.003282417,0.0332704,3.1166687
551560,0.002535852,0.0020042881,0.18562528,2.8019817
551580,0.00520993,0.0046642944,0.098221295,3.9466245
551600,0.003308042,0.003218914,0.06644392,1.7869027
551620,0.004326719,0.004395728,0.27747118,9.296605
551640,0.0023922778,0.002124652,0.08135157,4.1109805
551660,0.0010954521,0.0010428724,0.03443927,1.4077351
551680,0.012851,0.011203225,0.055370633,0.7070187
551700,0.0046659843,0.0035734903,0.058685385,1.9728652
551720,0.0033662235,0.003078562,0.24790707,4.3056674
551740,0.0018825248,0.0017360738,0.17957859,2.5390806
551760,0.0015297798,0.0012946225,0.08307753,3.137758
551780,0.0017372398,0.00196468,0.13067843,4.4574733
551800,0.0017779082,0.0015266289,0.098134704,1.2981292
551820,0.0036224022,0.003864462,0.1395637,2.6462178
551840,0.0012473887,0.0011077231,0.05188805,1.4496455
551860,0.0009885938,0.0009945922,0.4225913,13.223572
551880,0.008136205,0.008173004,0.09146696,1.3857995
551900,0.0028612171,0.0026783056,0.039087776,0.77614397
551920,0.0038899067,0.0034123105,0.023736626,1.7943227
551940,0.0057511036,0.005370616,0.2651519,3.4646738
551960,0.001831921,0.0017903169,0.16462111,4.976984
551980,0.00592855,0.005527616,0.15362448,2.1947958
552000,0.00091251044,0.00078875927,0.03729812,0.70904183
552020,0.0011321591,0.000953182,0.08130798,1.4796448
552040,0.005136395,0.0050585195,0.091007456,0.8510132
552060,0.008068425,0.007992293,0.07367222,0.97594875
552080,0.0048433314,0.0051282365,0.2768777,4.3740077
552100,0.0008754774,0.0007785588,0.013825163,0.52769816
552120,0.00097044103,0.0010451204,0.3771569,7.612783
552140,0.0014760073,0.0013360693,0.08358481,2.7260067
552160,0.011657108,0.011297546,0.5518881,10.803869
552180,0.0019723203,0.0018481454,0.12452327,4.6786165
552200,0.00076253334,0.0009008433,0.018590834,0.6663832
552220,0.0033999174,0.0037876684,0.09609011,2.5880404
552240,0.0017898867,0.0017380575,0.061499584,0.5410418
552260,0.007743234,0.007604682,0.0086681815,0.7005826
552280,0.003952241,0.003807751,0.054201692,1.1965188
552300,0.0129330065,0.01290606,0.1819964,6.2563896
552320,0.0040405057,0.0040945197,0.046371058,1.1164716
552340,0.006684575,0.004923068,0.054467395,4.588307
552360,0.018377475,0.017883254,0.02716611,0.64751077
552380,0.001539585,0.0014288872,0.06893559,0.8592539
552400,0.012052135,0.011208435,0.19367158,1.7360544
552420,0.004996906,0.004104223,0.028892433,0.2943829
552440,0.012056326,0.0110704955,0.07689141,1.3165656
552460,0.017786328,0.01740154,0.047879048,0.6984624
552480,0.0071217837,0.006772506,0.118273765,1.1733931
552500,0.0021231943,0.0020198307,0.045943003,0.9191495
552520,0.0041090613,0.0045427196,0.27518767,6.0370913
552540,0.0018395889,0.0016630851,0.10301159,2.4874194
552560,0.006266483,0.005462104,0.1915417,1.629184
552580,0.006174916,0.0058201305,0.07297163,1.9622535
552600,0.0012534171,0.0013707214,0.0067337872,0.13696575
552620,0.0035872236,0.0027980765,0.043531753,2.1004612
552640,0.011968335,0.011391382,0.104745805,2.4103951
552660,0.009031519,0.008689209,0.13471733,2.103578
552680,0.008097897,0.0074759554,0.16261777,1.319243
552700,0.019817375,0.021409335,0.07756746,1.2623308
552720,0.010929948,0.01083135,0.0363836,1.3503785
552740,0.003102414,0.0027367722,0.26938188,6.546347
552760,0.001842292,0.0016022916,0.15258296,2.1744804
552780,0.00548577,0.005161005,0.04851591,0.5358304
552800,0.0017695067,0.001717057,0.03777428,0.8013293
552820,0.012233768,0.011912158,0.06444384,0.92970586
552840,0.0114089465,0.011543181,0.40284926,9.422286
552860,0.01408953,0.013080101,0.05603236,0.9768021
552880,0.008256378,0.007539093,0.08195424,1.961744
552900,0.025082493,0.027161997,0.093620725,3.3086104
552920,0.01653257,0.015376677,0.017252453,0.67792785
552940,0.012151949,0.012242214,0.18730652,2.5586822
552960,0.011325606,0.011744429,0.12116431,3.290947
552980,0.0036940556,0.003164146,0.07311104,0.81268
553000,0.009392748,0.009410945,0.11006166,1.6755717
553020,0.0029929618,0.0028530098,0.1618276,3.4013581
553040,0.011504715,0.01049181,0.097307354,2.1371589
553060,0.011405902,0.010385772,0.060690925,0.95359635
553080,0.0023558496,0.0021578665,0.05948336,0.7133706
553100,0.005182144,0.00474294,0.10772674,1.6649066
553120,0.002929899,0.002561946,0.07504399,0.7349524
553140,0.004641971,0.0046464303,0.05227696,0.7894441
553160,0.0040160543,0.0042049466,0.1382499,2.1967
553180,0.012409501,0.011938535,0.116645634,6.3870096
553200,0.0032367273,0.0026263609,0.22799456,2.2825592
553220,0.0029441426,0.0027567684,0.10331782,0.7489555
553240,0.003102839,0.0028231284,0.12823369,6.274566
553260,0.0010554765,0.00085403083,0.059098035,2.0112987
553280,0.0019537476,0.0019093482,0.15842544,6.610792
553300,0.0031193134,0.0028556068,0.079833515,2.115218
553320,0.004114474,0.0037474085,0.05624391,1.5497789
553340,0.0012332228,0.001348045,0.12410428,1.8750993
553360,0.0021877289,0.0020355273,0.18407506,1.862885
553380,0.0030328631,0.0026141512,0.26190913,7.682832
553400,0.004507303,0.004753296,0.20246437,7.3772473
553420,0.0135334525,0.012708466,0.03214989,0.30549964
553440,0.028674487,0.028927272,0.13832629,2.3690174
553460,0.0026791533,0.0023849164,0.20051694,2.2022212
553480,0.0028037755,0.0025113726,0.07720542,1.8706926
553500,0.0024721674,0.002132616,0.20048216,3.5898733
553520,0.0031583675,0.002909225,0.03525637,0.7665887
553540,0.0024401166,0.0021364535,0.14310133,4.527911
553560,0.0017653996,0.001542131,0.097616166,4.3208876
553580,0.0014999814,0.0010869879,0.056259856,1.2973578
553600,0.007133719,0.005634429,0.099694446,0.683204
