step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,grad_norm
437320,0.011513073,0.013415764,0.20654811,2.126044
437340,0.00065878424,0.0006517002,0.13399868,0.8562685
437360,0.013435155,0.014530288,0.12157816,2.236119
437380,0.0047264397,0.0047886176,0.1565862,2.3231325
437400,0.0069267945,0.006830331,0.12215403,2.0284877
437420,0.010301221,0.01087847,0.10591054,3.2761345
437440,0.0001734172,0.00019738343,0.049359106,1.2133274
437460,0.0006316729,0.0007883593,0.19638005,3.948956
437480,0.024075475,0.018666673,0.050686143,1.6368619
437500,0.0010422479,0.0008655228,0.07162748,3.4291508
437520,0.0037611579,0.003809943,0.13840312,3.1241767
437540,0.0014044447,0.0013054673,0.066791296,1.9550681
437560,0.026399605,0.026524011,0.07339761,1.8846835
437580,0.0032761982,0.0031818857,0.08053962,1.3663961
437600,0.015756136,0.0034144376,0.06720354,2.5116544
437620,0.00079552666,0.00075339514,0.15773126,0.9947975
437640,0.03157171,0.030957134,0.37586862,6.1081853
437660,0.00037662254,0.00037960598,0.12217893,1.1951113
437680,0.005035024,0.0051789973,0.08843905,1.4195219
437700,0.0066207773,0.006030486,0.08055005,2.2395253
437720,0.0013313385,0.001697348,0.23056021,3.9828582
437740,0.0012299244,0.0013573621,0.0737457,1.5201076
437760,0.00032281326,0.000364524,0.062425654,1.078795
437780,0.0029353905,0.0028500117,0.050344437,1.1523075
437800,0.019482994,0.019276852,0.039743416,1.0997227
437820,0.006752465,0.0067807296,0.05358199,0.74177957
437840,0.008010163,0.008750825,0.735217,4.62611
437860,0.006171387,0.006712886,0.06661704,0.6758257
437880,0.007105983,0.00753248,0.10095183,1.4652133
437900,0.0015100917,0.0020392868,0.30430388,12.833201
437920,0.013390876,0.012768138,0.08141566,1.4744387
437940,0.017331904,0.01737726,0.15478301,1.9738574
437960,0.001241943,0.0011322222,0.088763714,1.5177786
437980,0.0013231364,0.0015589547,0.20665732,2.7215607
438000,0.005824664,0.0068020886,0.15003112,1.6677885
438020,0.008761954,0.009373694,0.09296595,2.0415287
438040,0.027670495,0.02715854,0.193811,8.678502
438060,0.0052897567,0.005547992,0.09950684,1.3818007
438080,0.000834962,0.0007241282,0.049013652,1.5220572
438100,0.021828873,0.022522675,0.17487803,7.521739
438120,0.0073263994,0.006643152,0.15017703,2.9029493
438140,0.0009019341,0.0009811921,0.054902222,0.5739809
438160,0.014423931,0.016086945,0.047656506,0.84616077
438180,0.016992195,0.018879037,0.2874885,5.4899964
438200,0.00017190745,0.00017579594,0.016887758,0.39439362
438220,0.0011390704,0.0012605004,0.07454859,0.7245132
438240,0.0050477297,0.0045649232,0.46856534,5.8300123
438260,0.003661719,0.003350739,0.006075222,0.24543978
438280,0.009217012,0.008753296,0.11751631,0.8153906
438300,0.0028460985,0.0031901225,0.25353202,5.06059
438320,0.0014658843,0.0015186092,0.14711536,2.129127
438340,0.0007150045,0.0007080893,0.0773678,3.364898
438360,0.00023034749,0.00024299901,0.110300526,2.1830115
438380,0.010594001,0.0100992415,0.069639765,1.0170206
438400,0.0009064178,0.0008717932,0.14239708,1.6358111
438420,0.0068450756,0.006599068,0.12420183,2.7601762
438440,0.011918917,0.016257297,0.078075424,2.9769442
438460,0.0014060703,0.0013502457,0.041917555,0.75417846
438480,0.0025049148,0.0024333794,0.046568014,0.73940873
438500,0.00035230123,0.0003408105,0.3332513,6.502619
438520,0.00819053,0.008317425,0.2027702,1.4791683
438540,0.010858281,0.0114836395,0.06691263,2.374435
438560,0.0312999,0.0322682,0.10070492,0.87857974
438580,0.0023002138,0.0025419223,0.10311906,4.1427636
438600,0.001524665,0.0013552688,0.045354374,1.7797415
438620,0.019689064,0.02138383,0.18854061,1.8314488
438640,0.0007523909,0.0007007031,0.24082541,4.432468
438660,0.0010867952,0.0010544129,0.09639539,1.4916797
438680,0.0030292836,0.0024338164,0.0988951,2.4727964
438700,0.0048748776,0.0028792624,0.24502757,5.2931585
438720,0.0049455147,0.004813511,0.1825059,7.9770865
438740,0.0051268265,0.0046255854,0.060331866,0.7651443
438760,0.0016798637,0.001728281,0.07001393,0.48847264
438780,0.0060060527,0.0065338206,0.046051398,0.88206613
438800,0.018281251,0.019059172,0.03717649,1.659351
438820,0.0070525487,0.0070815366,0.111167,1.5247175
438840,0.012994118,0.012926595,0.08611594,3.2056222
438860,0.0040149307,0.002319268,0.048437037,0.9145582
438880,0.012455227,0.012819543,0.13962999,2.3535392
438900,0.0005608261,0.0004733011,0.111234054,3.683212
438920,0.008796448,0.009399436,0.11204649,1.9062874
438940,0.0006105995,0.0005915471,0.050477594,0.6604525
438960,0.0008590043,0.00085537124,0.022471093,0.72415775
438980,0.0002098257,0.00020473309,0.13549559,4.314503
439000,0.001429765,0.001727599,0.026453905,0.73157275
439020,0.0010682773,0.0010391941,0.021681463,0.5971512
439040,0.0014623113,0.0012811793,0.12943563,1.3593212
439060,0.00031153622,0.00025540972,0.3534112,6.297355
439080,0.0014785038,0.0019767904,0.22421968,2.4049199
439100,0.0004857029,0.00044950354,0.16671833,5.341916
439120,0.0052309753,0.005704118,0.19429305,4.7561383
439140,0.0083483495,0.008293535,0.013277952,0.38377887
439160,0.001478415,0.0014764419,0.061224874,1.0437325
439180,0.0009772042,0.0007971182,0.07003938,2.2064161
439200,0.0062767863,0.0059589455,0.10851078,1.4780194
439220,0.0022446522,0.0020558801,0.13778865,1.927973
439240,0.00926603,0.010486635,0.14204851,1.4732033
439260,0.0044327895,0.004876073,0.23097011,4.7607613
439280,0.013149446,0.012726158,0.10366128,1.5174973
439300,0.0006299211,0.0009995465,0.05717187,1.5648415
439320,0.0004887873,0.0004851216,0.15456161,1.2883034
439340,0.012093639,0.01271094,0.074086554,1.4704919
439360,0.0014726429,0.001504478,0.13141444,1.4212989
439380,0.00037983223,0.00039894762,0.13626441,1.8703687
439400,0.0008265068,0.0011030815,0.09099673,0.9329249
439420,0.004564504,0.004599838,0.088511914,1.3434459
439440,0.0011598323,0.0011673728,0.099121004,0.6763632
439460,0.0011782377,0.0011061186,0.28532702,9.38295
439480,0.008570017,0.008803713,0.24510708,9.358616
439500,0.004494599,0.004595568,0.016516987,0.51288265
439520,0.0016337086,0.0016041368,0.102008566,1.4859532
439540,0.0074918894,0.007438305,0.14541897,5.7280703
439560,0.013113767,0.012730253,0.17932919,3.536383
439580,0.0056497874,0.0056179506,0.34153974,13.186295
439600,0.003714255,0.0037065712,0.03438776,0.45654124
439620,0.009196454,0.008397987,0.07427426,2.561802
439640,0.0026855443,0.0026028987,0.15258493,2.3476143
439660,0.0022005546,0.0026695847,0.19144619,3.8192189
439680,0.0015438509,0.0012277537,0.045984454,0.62254286
439700,0.0039208694,0.0042540603,0.060464382,3.3567948
439720,0.013087543,0.014174717,0.13190156,5.3860283
439740,0.00047277872,0.0003654979,0.05886153,1.495332
439760,0.0015472696,0.0014986616,0.064514026,1.2801361
439780,0.0037440057,0.0022142609,0.060453653,2.2655995
439800,0.0010624173,0.000982402,0.13176404,4.190248
439820,0.0035892923,0.0035375417,0.2617174,7.4294863
439840,0.0009549238,0.00091819174,0.20846629,8.024969
439860,0.0010830134,0.0010903584,0.19729596,5.0637617
439880,0.0007156542,0.0006048932,0.03985942,0.93394345
439900,0.031015327,0.031368967,0.16974428,3.1665695
439920,0.01939703,0.018880252,0.14018142,2.4579468
439940,0.014806723,0.016373884,0.059301227,3.4808035
439960,0.002814745,0.0027026443,0.21456504,6.9981275
439980,0.008008355,0.008866801,0.22728175,5.918062
440000,0.0017578859,0.0013933829,0.066688016,0.964112
440020,0.0018283107,0.0017158233,0.13997929,4.0872765
440040,0.0017344487,0.0015318666,0.10287144,2.6037827
440060,0.016457215,0.018171147,0.12661368,3.7772212
440080,0.00048059205,0.0004529772,0.12593833,2.919291
440100,0.009764802,0.008153092,0.19367915,2.4112077
440120,0.0015198982,0.0014981176,0.10829632,1.4991621
440140,0.020955559,0.02014262,0.07555014,0.7043908
440160,0.0012044518,0.0012592556,0.03739936,0.8209356
440180,0.00034832853,0.00035355764,0.2533312,3.4176755
440200,0.002571682,0.0026002168,0.05104381,0.8313889
440220,0.014474692,0.016113967,0.13749164,3.4015183
440240,0.00091698254,0.00094804645,0.12526369,1.3621033
440260,0.003413856,0.0031967582,0.056224734,1.8988342
440280,0.0008204301,0.00094330724,0.11490618,1.2894188
440300,0.016284704,0.015786603,0.27923852,3.6168344
440320,0.0011079716,0.0011991818,0.12149173,2.5092854
440340,0.0016868026,0.0019179345,0.36165375,3.8437142
440360,0.022320593,0.022143023,0.11226402,2.2758038
440380,0.009084771,0.008641565,0.23008826,5.6881924
440400,0.0008995907,0.0008506669,0.008126163,0.26758397
440420,0.00032519762,0.00026704482,0.026026934,0.36421376
440440,0.010169312,0.009651136,0.09178668,1.188899
440460,0.0070805913,0.008758375,0.29973632,2.3719668
440480,6.956172e-05,6.349353e-05,0.06233723,2.0683923
440500,0.00072967354,0.00044730655,0.028981589,0.6339007
440520,0.000499249,0.0004958315,0.21283978,3.3303196
440540,0.0026776236,0.0026281034,0.04177674,0.44113636
440560,0.0010011038,0.0008782478,0.15320373,5.039023
440580,0.005289588,0.0055446103,0.096063025,1.9699905
440600,0.0012544703,0.0012759864,0.05630289,0.47146288
440620,0.001530934,0.0015512316,0.049624197,1.8032764
440640,0.005051085,0.0055852216,0.048578925,1.1375649
440660,0.0012836956,0.0014313898,0.10772592,1.0568817
440680,0.0014575259,0.0013154353,0.065424025,1.8144116
440700,0.0037713898,0.0038400213,0.17690995,4.3855724
440720,0.0033295928,0.0033964668,0.27889043,4.338146
440740,0.0021893287,0.0024334234,0.09035969,3.1022992
440760,0.0014067418,0.0011459409,0.06792926,1.7817843
440780,0.007129648,0.005977381,0.3610131,8.478524
440800,0.009391136,0.009555563,0.043130428,0.9134559
440820,0.0025170832,0.0025555473,0.23788777,8.537475
440840,0.009867982,0.009904116,0.21332496,4.438115
440860,0.001237383,0.0010099465,0.27084136,3.3302102
440880,0.0010653525,0.0013436668,0.122001305,1.9653983
440900,0.0015371282,0.0016615638,0.050873555,0.81438667
440920,0.0023119543,0.002375287,0.32356644,1.969507
440940,0.016769893,0.01647478,0.1604262,2.5658429
440960,0.002314732,0.0020871188,0.10218856,1.1334442
440980,0.0070527615,0.0075520054,0.07723953,3.708768
441000,0.001912296,0.0018911047,0.18359396,3.0206375
441020,0.0016766158,0.0015525152,0.06529625,14.365566
441040,0.0062804385,0.0063863117,0.014170609,0.5299529
441060,0.0009030056,0.001018908,0.3951745,10.293195
441080,0.0033495096,0.003658538,0.117337644,2.0527697
441100,0.0046637645,0.0053595086,0.0604534,2.1581411
441120,0.0018858992,0.0017412597,0.07327629,2.249912
441140,0.0055048987,0.0057517914,0.15363383,2.9196055
441160,0.001069505,0.0009124407,0.34486496,14.367663
441180,0.015442011,0.016030405,0.087296605,1.0844448
441200,0.013304923,0.01336365,0.027622348,1.0293568
441220,0.0007013109,0.0006840522,0.22386757,7.9134216
441240,0.0015204755,0.0015144483,0.1875371,2.3086255
441260,0.0012975882,0.0012470095,0.07525585,0.68474114
441280,0.00051997905,0.00031395213,0.075819835,1.4553225
441300,0.015114619,0.016356843,0.25645095,3.9940474
441320,0.047733568,0.054848745,0.013620766,0.92479026
441340,0.010780629,0.010178149,0.18558368,2.2562034
441360,0.013471783,0.0136056645,0.18530014,3.8503113
441380,0.0013146924,0.001276982,0.074340776,1.2431622
441400,0.022943245,0.022013769,0.017861772,0.49202403
441420,0.004720133,0.0047669937,0.4199171,15.094869
441440,0.006573379,0.0065294057,0.06652509,2.0115201
441460,0.00041644525,0.0003939208,0.10071175,1.5012652
441480,0.0016400092,0.0011847948,0.03105217,1.1068807
441500,0.0005509703,0.0008761874,0.14878234,1.7526324
441520,0.0016561429,0.001746109,0.12690902,2.0056458
441540,0.0147509035,0.014912477,0.1618419,2.0245447
441560,0.0023245404,0.002624115,0.14786732,3.7638967
441580,0.0015303798,0.0017008393,0.015484884,0.4631692
441600,0.0007664023,0.00074576534,1.7022321,15.013624
441620,0.005805134,0.005950404,0.19100153,6.1724496
441640,0.0026493552,0.0023382236,0.15334323,2.1345599
441660,0.009198243,0.008678025,0.14059798,1.0810218
441680,0.00781819,0.0077087656,0.07435648,0.82508487
441700,0.0010723369,0.001073891,0.19160043,7.6344805
441720,0.0013531258,0.001110092,0.13015674,3.2717626
441740,0.0010439544,0.0013981857,0.16571686,3.5635219
441760,0.002108852,0.0019367831,0.088578984,1.3889823
441780,0.0015367266,0.0017212417,0.2565915,2.3956752
441800,0.008998458,0.009302634,0.11479941,1.1278199
441820,0.012819992,0.013184892,0.09364462,2.123432
441840,0.0010102781,0.0011440553,0.116145544,2.6135662
441860,0.00066185603,0.00062776706,0.25995767,18.659458
441880,0.0013510564,0.0011041674,0.0047194147,0.3271442
441900,0.0076511623,0.0076585924,0.2747193,6.484629
441920,0.016699776,0.017955905,0.122303024,1.8123922
441940,0.014629891,0.014292464,0.08608678,1.6510842
441960,0.030024443,0.028426113,0.17264824,7.782326
441980,0.0011011886,0.0012326991,0.17506894,3.5502977
442000,0.001559438,0.001506848,0.10644217,2.4367962
442020,0.0141811315,0.0143036675,0.12953752,3.4059997
442040,0.008082472,0.005994848,0.1521042,2.6549797
442060,0.018650066,0.019347554,0.1717563,7.9650164
442080,0.0009351622,0.00096205773,0.08233465,0.71381474
442100,0.00036798712,0.00037063914,0.08051473,1.5561291
442120,0.0016858294,0.0017010545,0.15748577,5.890723
442140,0.0010706864,0.0012872284,0.14615345,1.1419448
442160,0.0030412269,0.003062987,0.41834342,7.8011236
442180,0.0186709,0.021036215,0.022087317,0.49311766
442200,0.0127808135,0.013045013,0.1081146,2.6059918
442220,0.0015326918,0.001469832,0.035721987,0.94709146
442240,0.010208319,0.010221426,0.06988254,0.7665425
442260,0.002226233,0.0025140706,0.35736376,5.3547482
442280,0.0022041758,0.0026101968,0.11994995,1.0936013
442300,0.00031546422,0.00038755237,0.08221343,2.0228732
442320,0.004667922,0.0042083682,0.22741199,7.2993703
442340,0.00947894,0.009417806,0.042703398,0.8576185
442360,0.005203223,0.004715183,0.14362007,3.0250943
442380,0.008743429,0.009284768,0.27393973,7.677675
442400,0.0013134313,0.0013713037,0.101785585,3.2205555
442420,0.0035112188,0.0032018307,0.06967502,3.7947705
442440,0.0020887,0.002024528,0.07606348,0.6343808
442460,0.0028676677,0.0030537872,0.12890646,1.8333738
442480,0.0030236416,0.0030726052,0.0571673,0.6480405
442500,0.00282061,0.0047302833,0.38403448,5.476517
442520,0.0071280515,0.007478788,0.06539926,1.8373864
442540,0.0030672494,0.0031332276,0.007778283,0.32669628
442560,0.00079767,0.0007487064,0.027158272,0.94195753
442580,0.020532351,0.021383015,0.19074655,5.5103245
442600,0.04030822,0.043347288,0.24054655,3.0421538
442620,0.005158976,0.0047048153,0.19333741,1.3465202
442640,0.0006900211,0.0006978036,0.048147064,1.3006659
442660,0.0013846103,0.000877532,0.07386462,0.89673054
442680,0.008945282,0.008867541,0.060560703,0.76736426
442700,0.00964386,0.009819155,0.13888654,1.3510456
442720,0.00420178,0.0029373784,0.029321272,0.9480328
442740,0.00062250096,0.0005404025,0.05401428,0.74476004
442760,0.00076187187,0.0007004757,0.048812658,1.2963516
442780,0.000952601,0.0009244881,0.10151589,1.1850728
442800,0.010088534,0.012328575,0.09506154,1.7634776
442820,0.0011475593,0.001100401,0.16609593,2.1254184
442840,0.001967133,0.0020862247,0.38196313,10.443672
442860,0.010130618,0.0105028525,0.16998565,4.007174
442880,0.0020179898,0.0018128876,0.36546558,4.708479
442900,0.00060946133,0.00057137036,0.2742753,2.5168087
442920,0.009001536,0.009397596,0.10078268,2.2106323
442940,0.00066607376,0.0005936191,0.107224554,2.4075453
442960,0.016480852,0.017840816,0.44909847,10.352995
442980,0.0005122741,0.0005279202,0.09007638,3.8348546
443000,0.0017951585,0.001907795,0.0197696,0.49035102
443020,0.0010674526,0.0011146476,0.042803828,1.1535729
443040,0.007510346,0.0081049,0.17173305,2.614361
443060,0.01072871,0.011495756,0.049939115,0.99434966
443080,0.0016272804,0.0016266264,0.20185532,3.2779193
443100,0.0055331253,0.0055833748,0.0732888,1.3518983
443120,0.003926818,0.0040687122,0.19417211,4.3063803
443140,0.014229029,0.014586536,0.11808263,3.0069432
443160,0.0145203285,0.0146461725,0.31106317,4.134298
443180,0.0020474426,0.0018638847,0.057982873,0.7746932
443200,0.008616577,0.007995627,0.07119268,1.3757799
443220,0.02737894,0.028592251,0.061565664,1.7175903
443240,0.0006726782,0.0005684076,0.02985232,1.9401524
443260,0.0016298392,0.0016849325,0.017675478,0.5797221
443280,0.01326563,0.013224989,0.039732397,2.2306006
443300,0.0057774177,0.005765697,0.24279886,2.1867385
443320,0.017254945,0.01638316,0.12215054,2.378416
443340,0.0064042443,0.0062251734,0.56571454,23.737947
443360,0.0008244253,0.00063292304,0.00482703,0.19776933
443380,0.0018777843,0.0014316294,0.28967243,7.169401
443400,0.0018608999,0.0018945893,0.21275318,5.9763045
443420,0.0065675797,0.006686276,0.058257394,0.9574572
443440,0.0024982742,0.003149069,0.23886228,2.734036
443460,0.0014257552,0.0022059684,0.11578651,1.3654296
443480,0.013996694,0.013773861,0.061203502,1.1436964
443500,0.0012763161,0.0011589084,0.09912199,1.634687
443520,0.018849207,0.018855251,0.053717125,0.7584074
443540,0.019530479,0.020390872,0.059363157,1.7377908
443560,0.010793262,0.010667963,0.22973412,5.130698
443580,0.00010487684,0.000117452815,0.059480526,1.2445695
443600,0.0015165962,0.0011399928,0.25747335,4.0587
443620,0.014538275,0.010932574,0.21245635,4.5549808
443640,0.007061693,0.006571997,0.067807294,0.62386054
443660,0.00076345506,0.0009166032,0.16795292,7.8302116
443680,0.01110228,0.010479154,0.06378477,1.3911332
443700,0.0039637466,0.003770653,0.043506306,0.5593335
443720,0.00035516574,0.00037322607,0.09194215,0.9933865
443740,0.037459902,0.04023122,0.034269765,1.2561911
443760,0.012570316,0.012301451,0.32753834,2.05203
443780,0.00042625458,0.00042367098,0.07421432,2.8685343
443800,0.00081583107,0.0009996824,0.24516633,3.5604625
443820,0.014371611,0.013971427,0.092395365,1.6853392
443840,0.0029628624,0.003204125,0.15514687,4.5637493
443860,0.0010204166,0.0008599782,0.28680682,5.07433
443880,0.0028823004,0.0030146907,0.060830086,1.6979659
443900,0.0030739116,0.0031563696,0.1559861,2.0351048
443920,0.0023996267,0.0021694647,0.0166238,0.39497137
443940,0.018928278,0.02046135,0.2642895,2.3696775
443960,0.000390155,0.00040491042,0.044960752,1.3628292
443980,0.0010040401,0.00085931184,0.057169598,0.32395926
444000,0.0009680294,0.0008937482,0.12557149,2.5656278
444020,0.016576122,0.01683761,0.05069141,1.0622164
444040,0.009891305,0.009750953,0.14311367,1.9124175
444060,0.00013762648,0.00014110153,0.24187525,4.929187
444080,0.0011052391,0.0011419023,0.056341894,0.75578415
444100,0.0028551247,0.0026701011,0.049267936,1.0489532
444120,0.0019262622,0.001899289,0.041545227,0.3963609
444140,0.0033936496,0.003209793,0.05756183,1.1723415
444160,0.005369277,0.0059125004,0.26613605,6.035079
444180,0.0014926705,0.0015495499,0.21881649,5.4297433
444200,0.0013422064,0.0012530851,0.26926556,3.2667885
444220,0.013610671,0.013534678,0.13084313,4.178577
444240,0.00062158954,0.0006662526,0.071408376,1.171321
444260,0.00088621164,0.0007837601,0.034140635,0.7333614
444280,0.00080044963,0.00064197107,0.044477005,1.3666958
444300,0.0032578264,0.002603083,0.058389477,0.8462575
444320,0.0006815072,0.0006129887,0.01173031,0.21116325
444340,0.006806205,0.0065570986,0.20870078,1.8611608
444360,0.00094452477,0.0008906507,0.038535267,1.5949732
444380,0.010816271,0.011157158,0.0483995,0.92362404
444400,0.0025998182,0.0025030607,0.039272755,0.34913296
444420,0.0039414456,0.0039597037,0.08687155,0.8847445
444440,0.002751795,0.002819859,0.18284231,3.7298012
444460,0.018619968,0.01911781,0.1939274,9.595648
444480,0.0014758223,0.0018116904,0.3685801,13.408102
444500,0.0014915,0.0012679445,0.07833119,2.143876
444520,0.0015192546,0.0010912751,0.089187995,2.9402003
444540,0.0042716125,0.003970401,0.11898416,1.1425171
444560,0.015849516,0.01714658,0.2797311,13.430583
444580,0.00036068802,0.0002475254,0.03920561,0.8875899
444600,0.0012018248,0.0012310133,0.10823847,0.9545674
444620,0.0007141126,0.00052918773,0.08621556,1.2341809
444640,0.02115665,0.021825615,0.076607294,1.2740829
444660,0.011129264,0.011512677,0.100535825,1.7883927
444680,0.002201886,0.0018110306,0.27616653,7.1399813
444700,0.0003561768,0.0003602524,0.06113018,1.5249801
444720,0.011315098,0.010810928,0.08765131,0.9935705
444740,0.006937084,0.006301131,0.14534357,1.6363361
444760,0.0010224923,0.0010670115,0.05934789,0.80408376
444780,0.00804625,0.008074793,0.078416474,0.8045788
444800,0.0005409871,0.0005681756,0.15906626,1.8111827
444820,0.0016468391,0.0012300068,0.050494373,1.3575191
444840,0.0033442616,0.0030231858,0.04462446,2.1587079
444860,0.004962097,0.0048790784,0.15451066,3.2093847
444880,0.0034646173,0.0038622064,0.08285257,1.8315113
444900,0.01957765,0.020512803,0.04792349,0.61998403
444920,0.015108198,0.016477741,0.0955178,0.6217375
444940,0.001088945,0.0011306434,0.012678636,0.47006246
444960,0.010101661,0.0102639515,0.42915457,10.626885
444980,0.0035659,0.0037470842,0.17313002,4.631329
445000,0.0041537103,0.0032967986,0.046231873,0.5445005
445020,0.00045876112,0.00045619765,0.19991015,1.823074
445040,0.0010023332,0.0010834696,0.25030237,5.755879
445060,0.0009545634,0.0011545601,0.11149975,3.5878828
445080,0.0051330635,0.0052005053,0.21009451,10.030459
445100,0.01803732,0.017358467,0.1220087,3.6208217
445120,0.0012358921,0.0012403975,0.055489026,0.6924756
445140,0.0018724168,0.0018798567,0.2842065,11.579917
445160,0.00070093304,0.00088039064,0.023912769,0.7204324
445180,0.014910972,0.015279268,0.05111706,1.025497
445200,0.022702482,0.026116809,0.058124915,1.2664421
445220,0.0074570645,0.0073647406,0.07748249,0.8625811
445240,0.0011757228,0.0010272643,0.77552843,20.279716
445260,0.002117883,0.0024681794,0.15794666,3.8348243
445280,0.008816177,0.009650071,0.05305369,0.63218224
445300,0.0008327608,0.0008267369,0.08958392,2.4079752
445320,0.007974628,0.008512715,0.11799581,2.4565072
445340,0.012053745,0.011696467,0.1331434,1.2872993
445360,0.005858621,0.006227252,0.048769005,3.7178473
445380,0.0010986278,0.0011134521,0.05593559,1.4796585
445400,0.0013685022,0.0012906303,1.1367908,46.944717
445420,0.000109523884,9.323284e-05,0.055850923,0.8551677
445440,0.011153865,0.014532002,0.038880214,0.4688559
445460,0.015019581,0.015294311,0.039634205,1.2690892
445480,0.0006819309,0.0006997056,0.08434615,2.2192688
445500,0.014314691,0.014678575,0.17027193,2.1339173
445520,0.00018031884,0.00018094148,0.12672453,2.6944964
445540,0.00017064385,0.00015910613,0.04987297,0.6648973
445560,0.0009979763,0.0009793366,0.13219246,3.6570566
445580,0.0004990048,0.00046952668,0.068150856,1.4732697
445600,0.00066139334,0.0006572868,0.09295943,1.3846617
445620,0.002402172,0.0025685083,0.14983256,2.0996265
445640,0.010723104,0.010645878,0.24363962,2.324941
445660,0.004074989,0.003030795,0.123549476,1.4160548
445680,0.029732471,0.031046461,0.13843298,3.6487494
445700,0.007933542,0.0083464775,0.17961329,2.903251
445720,0.0036350642,0.0036259114,0.34032536,3.2107651
445740,0.01043079,0.011155438,0.13014929,1.3455614
445760,0.0018427391,0.0020530769,0.2094903,6.7280283
445780,0.00045763733,0.00044554906,0.16345093,1.8316252
445800,0.0046105115,0.0044684755,0.18285938,5.523025
445820,9.1906324e-05,9.2187605e-05,0.08431201,2.4508066
445840,0.0026121247,0.002512304,0.07784768,0.6399887
445860,0.00022025671,0.00019714041,0.015559878,0.42408058
445880,0.00080782163,0.000980424,0.18656531,3.5955184
445900,0.0121788625,0.012564527,0.15529197,1.6469053
445920,0.0021301687,0.0022163827,0.071581006,1.208705
445940,0.009514014,0.010737715,0.09555041,2.4328206
445960,0.0028790561,0.0029854001,0.09222625,1.9391651
445980,0.0009784052,0.00097150425,0.11930359,1.8353126
446000,0.0049334033,0.005384435,0.10455996,2.804385
446020,0.0020500058,0.002098778,0.23651835,2.3239505
446040,0.0011270436,0.0011371744,0.08533575,1.170246
446060,0.0018000242,0.001750923,0.40142405,10.048087
446080,0.002288061,0.0017606401,0.052658733,2.0533445
446100,0.02677642,0.02625689,0.34556967,4.140938
446120,0.0021514837,0.0021377578,0.14975074,1.7958419
446140,0.00090475206,0.00070577255,0.0153622255,0.72254235
446160,0.005097751,0.005351905,0.18439054,2.4041226
446180,0.0027818498,0.0029378878,0.056201525,1.7323487
446200,0.003547831,0.003805484,0.14245155,3.2704175
446220,0.004262288,0.0042053834,0.05526757,1.5932664
446240,0.0032512976,0.00313188,0.23657769,2.2435858
446260,0.0018019035,0.0013511186,0.016017606,0.76697963
446280,0.013098378,0.0136731155,0.139041,1.3022476
446300,0.003511993,0.0032947324,0.09835991,3.220803
446320,0.00081219024,0.001196221,0.09837031,0.99560153
446340,0.008178769,0.008550027,0.110308565,2.9134743
446360,0.0012224797,0.0012865231,0.060617,1.0230905
446380,0.0066723553,0.0072109336,0.24418,4.663378
446400,0.0008598871,0.0009522778,0.3056801,10.009545
446420,0.017006401,0.018164681,0.13112456,3.4108098
446440,0.0005325623,0.0005712959,0.08183822,1.8628632
446460,0.00019971965,0.00019590292,0.12686042,1.6578283
446480,0.0017869151,0.0014798413,0.1423792,1.1401056
446500,0.004113293,0.0010201428,0.48941004,13.386424
446520,0.0018120068,0.0012443007,0.05637031,1.8065027
446540,0.0006261459,0.00064575643,0.13913406,1.5545985
446560,0.0018851309,0.0005483305,0.15026876,2.096114
446580,0.0015082571,0.0015363859,0.05086243,1.067115
446600,0.00097578956,0.0008321756,0.11664599,4.468047
446620,0.0030947565,0.0032096046,0.088037215,0.7245432
446640,0.0012201973,0.0010065519,nan,0.023390066
446660,0.0013092429,0.001394976,0.098213285,1.4199064
446680,0.015353163,0.016137257,0.08455473,1.7354938
446700,0.0015943521,0.0017963094,0.14121127,2.4440894
446720,0.00039266853,0.0003751011,0.17589669,3.798996
446740,0.0011737058,0.001587669,0.14326797,3.2103212
446760,0.015929563,0.016742831,0.09662985,1.9287875
446780,0.011988243,0.011990039,0.09628381,0.57889056
446800,0.00073617225,0.00091893075,0.12100133,3.85226
446820,0.0019318038,0.0018025629,0.077452615,3.840636
446840,0.0052400595,0.0051625916,0.23211354,5.894974
446860,0.0007240154,0.0006654541,0.0495961,0.8240532
446880,0.0013909632,0.0013018564,0.065994866,1.3920838
446900,0.0013745882,0.001428933,0.048378363,0.60388213
446920,0.0064208014,0.0061567295,0.10497683,4.404931
446940,0.0042095617,0.0037974976,0.09879923,1.4557309
446960,0.0014210516,0.0017147902,0.22256444,5.0656314
446980,0.00074492436,0.0008140604,0.20233518,5.8305492
447000,0.0005900276,0.0005872224,0.22576883,3.2657707
447020,0.00052143016,0.0006549637,0.07262795,1.0328408
447040,0.011895703,0.011969078,0.42823863,10.515919
447060,0.00077198114,0.00078593206,0.027976915,0.84486675
447080,0.001305748,0.0012661725,0.09997596,2.5391767
447100,0.0020574972,0.0019703778,0.24976455,10.357539
447120,0.0022442478,0.0024896003,0.07698683,1.062348
447140,0.018264297,0.017213091,0.2671804,3.616879
447160,0.00039724432,0.000399106,0.1051538,2.0900338
447180,0.010568763,0.011256996,0.15658133,1.6268476
447200,0.001638427,0.0014232879,0.021844462,0.9468377
447220,0.016456557,0.016420932,0.13310102,4.452283
447240,0.016659766,0.016678147,0.37690502,7.1697354
447260,0.0019241446,0.0031350926,0.08021731,1.6154068
