step,loss_rgb_nr,loss_rgb_nr_fine,grad_norm
133720,0.0042224345,0.0055977856,0.10292405
133740,0.0017752532,0.0022205778,0.03651889
133760,0.0024009377,0.0023511269,0.012385876
133780,0.006063373,0.0067856023,0.11127888
133800,0.0029872577,0.0029436168,0.03768586
133820,0.0013175546,0.0011693601,0.007751098
133840,0.00037658034,0.00042404217,0.0015345359
133860,0.0022654068,0.0025564898,0.011059768
133880,0.0006939117,0.0007880783,0.0027961964
133900,0.0007192802,0.00096857693,0.0027890827
133920,0.0035368397,0.003142284,0.022512943
133940,0.00488791,0.0083239805,0.25651026
133960,0.010381897,0.010255399,0.06278165
133980,0.008546114,0.0107953325,0.1942541
134000,0.00050947716,0.0006109175,0.004704842
134020,0.00030208184,0.00038635344,0.0017805307
134040,0.0014703245,0.0015406986,0.0034960588
134060,0.0014879054,0.0012847723,0.0071553974
134080,0.00021244478,0.00020193023,0.00047752395
134100,0.0007450001,0.0007849486,0.00735318
134120,0.00025623935,0.00024696943,0.001722254
134140,0.009677794,0.011134535,0.055842772
134160,0.0022306102,0.0030802595,0.07459088
134180,0.01599854,0.018724041,0.123392105
134200,0.0026919763,0.0039181383,0.032012824
134220,0.00046128454,0.0005592345,0.0039644362
134240,0.0019711913,0.0017898979,0.0054906397
134260,0.0020199043,0.0020839956,0.022844482
134280,0.0037150453,0.004476668,0.07326429
134300,0.00668588,0.0063357307,0.101941645
134320,0.0016437226,0.0028512578,0.055744912
134340,0.0127398195,0.012340257,0.15329982
134360,4.418161e-05,7.225565e-05,0.0005083256
134380,0.011812938,0.011447956,0.034755774
134400,0.0011508368,0.0010420973,0.0019143911
134420,0.0005244517,0.0008825996,0.014611701
134440,0.0008093986,0.0010403247,0.0065788925
134460,0.00036928145,0.000389067,0.004257135
134480,0.003863859,0.004534553,0.043578632
134500,0.000496886,0.00038613204,0.005186949
134520,0.00014657946,0.0001749213,0.0010598248
134540,0.008238204,0.0088021755,0.42020386
134560,0.001102791,0.0011278915,0.006582114
134580,0.0073069297,0.005861475,0.13527457
134600,0.004561497,0.004947674,0.041237965
134620,0.003070232,0.0057496466,0.10909278
134640,0.016852822,0.018350948,0.081658095
134660,0.0059199417,0.007938141,0.13731183
134680,0.0005175096,0.0006682234,0.0033552048
134700,0.00084233517,0.00083715713,0.003871971
134720,0.0003927563,0.0004105664,0.0010505436
134740,0.01832534,0.01964201,0.12445427
134760,0.0006498946,0.0006207031,0.0010764686
134780,0.0050848415,0.005373086,0.02081671
134800,0.003785468,0.0076573975,0.065009244
134820,0.00058282365,0.00055525714,0.0013688024
134840,0.008264685,0.007900331,0.11718192
134860,0.00076031825,0.0008149871,0.003153376
134880,0.004803105,0.015420587,0.45100352
134900,0.00047642764,0.00048479025,0.0007938457
134920,0.0006889656,0.00051925116,0.0030862347
134940,0.0005363096,0.0005817229,0.0024319221
134960,0.012453672,0.017212186,0.09605285
134980,0.00047419386,0.00044771263,0.0037121372
135000,0.0012399589,0.001236069,0.0065233517
135020,0.002108567,0.0017823591,0.02104566
135040,0.0007893757,0.00061818585,0.002660401
135060,0.00024838938,0.00023040416,0.0009851468
135080,0.0014173341,0.0013891459,0.004493216
135100,0.0052352664,0.0055276346,0.021664174
135120,0.0011808448,0.0012132097,0.009851724
135140,0.001303621,0.0013639628,0.014325129
135160,0.0034344443,0.003282653,0.03286002
135180,0.0001343684,0.00020377946,0.0011581357
135200,0.022813061,0.022844916,0.24609204
135220,0.0019064576,0.0028482089,0.023174603
135240,0.0001942448,0.00019806327,0.0033680839
135260,0.0010756743,0.0012797135,0.010437767
135280,0.00040694617,0.00032815154,0.0015644672
135300,0.00019047287,0.00022080295,0.001093429
135320,0.00079800084,0.0008338022,0.0036462145
135340,0.0005460316,0.00051156816,0.0030920273
135360,0.00063326093,0.0006994917,0.0037910063
135380,0.002563827,0.0031433743,0.031636972
135400,0.00071949733,0.00068794016,0.0035796596
135420,0.002311494,0.0029517284,0.020846494
135440,0.0033173142,0.003429953,0.043835185
135460,0.008794043,0.0075151264,0.19418631
135480,0.002250229,0.0010008058,0.028791692
135500,0.00013851172,0.00013695983,0.00047375527
135520,0.0031426777,0.0029432913,0.015542376
135540,0.0015207137,0.0014485563,0.003564273
135560,0.0007982089,0.00090560224,0.00452185
135580,0.009542989,0.012286751,0.114748836
135600,0.007391831,0.007405244,0.052286424
135620,0.00054648693,0.0007056921,0.0068878634
135640,0.010373043,0.012450924,0.059093345
135660,0.012072693,0.013544967,0.10752354
135680,0.00060236955,0.00057635386,0.0014983226
135700,0.020251378,0.016739601,0.19154564
135720,0.0012900137,0.0013027403,0.0036414906
135740,0.0009455672,0.0009394578,0.0007720125
135760,0.0033625925,0.004518542,0.079189
135780,0.03867916,0.03384793,0.22720912
135800,0.009747839,0.009571807,0.12536618
135820,0.012781852,0.015743544,0.23334374
135840,0.0004608689,0.0007210367,0.0056098937
135860,0.0012647077,0.0011547972,0.0077834404
135880,0.0013378706,0.0013890278,0.006024514
135900,0.0009245229,0.0009226103,0.0006971396
135920,0.0017575335,0.0030186083,0.032984503
135940,0.0005079251,0.00045113594,0.003436673
135960,0.00041214874,0.0004045213,0.0015365889
135980,0.0002648477,0.00027897046,0.00047791054
136000,0.005164477,0.007381875,0.10263776
136020,0.004142805,0.0045261793,0.07403261
136040,0.0008247641,0.00078046677,0.005888396
136060,0.00086701184,0.0009217137,0.00445236
136080,0.0004325786,0.00039340736,0.0012186512
136100,0.004594938,0.0045656464,0.016192341
136120,0.0038079745,0.0049446207,0.045524582
136140,0.015513897,0.016743379,0.049740102
136160,0.0010109505,0.0009999162,0.0024456435
136180,0.010129703,0.009180692,0.041365396
136200,0.000590757,0.0005500772,0.004155605
136220,0.0044237343,0.006814465,0.15820058
136240,0.0012019476,0.0014031368,0.01221125
136260,0.001060388,0.0010746378,0.0020942616
136280,0.00038379192,0.00037084782,0.0019186877
136300,0.005847595,0.0054587754,0.09172648
136320,0.00050194,0.0005514153,0.0015076771
136340,0.00048414263,0.00044961565,0.0011962667
136360,0.0013624505,0.0013872785,0.00182308
136380,0.005508585,0.0057692123,0.062217228
136400,0.00075568707,0.00090809306,0.0053375987
136420,0.00035720924,0.00033810793,0.0041802
136440,0.0058834357,0.006979066,0.09948488
136460,0.0046900823,0.0056307395,0.041936148
136480,0.008720845,0.011444186,0.18476593
136500,0.00049134006,0.00043160078,0.0016511818
136520,0.0043421155,0.0058946055,0.07345454
136540,0.0052318284,0.004545215,0.06775106
136560,0.0002194236,0.0002156233,0.00025532668
136580,0.0008543473,0.0008660303,0.0010642678
136600,0.0106523605,0.017223699,0.19124605
136620,0.005295484,0.0059364373,0.06320797
136640,0.01595451,0.015048115,0.1311463
136660,0.0030428683,0.0045229676,0.037625477
136680,0.0005624187,0.0005538582,0.0016523093
136700,0.009475506,0.00991462,0.055633303
136720,0.022924133,0.02542327,0.4031778
136740,0.00023130556,0.00023467964,0.0005430009
136760,0.005908534,0.0067495015,0.091770515
136780,0.0023907355,0.004907245,0.05558645
136800,0.013679804,0.013782363,0.085358515
136820,0.0006850885,0.00067924644,0.0024757455
136840,0.00733234,0.009012176,0.08928925
136860,0.000339749,0.0003569194,0.0013190609
136880,5.7077596e-05,5.6344365e-05,0.00022091121
136900,0.0011466081,0.0013196929,0.0052083964
136920,0.0013841334,0.001583935,0.009458211
136940,0.00702265,0.009114033,0.11741825
136960,0.0149888825,0.012986345,0.06377767
136980,0.008115875,0.010672081,0.14771263
137000,0.0052787014,0.00579489,0.024672523
137020,0.0007065054,0.0007081986,0.004989147
137040,0.0036208013,0.0019625102,0.012853524
137060,0.004177084,0.003792813,0.018594906
137080,0.0005387574,0.00056741,0.0034005626
137100,0.00228879,0.0020803346,0.022151181
137120,0.00066906074,0.00062573643,0.0022942086
137140,0.003658383,0.0029610617,0.04068433
137160,0.0014756238,0.0014258376,0.0039741555
137180,0.00063950906,0.000766565,0.0029126322
137200,0.00077999197,0.00081033807,0.0054581007
137220,0.00018062504,0.00016851652,0.0009603758
137240,0.0004926362,0.0006649711,0.0038446458
137260,0.006646303,0.0064463415,0.06779725
137280,0.0045186104,0.0048346072,0.022039013
137300,0.0062123165,0.007985516,0.06262102
137320,0.0019433713,0.0020729355,0.006148186
137340,0.0007471647,0.00086431025,0.005258537
137360,0.0050311405,0.0031933542,0.13323712
137380,0.001653369,0.0014180405,0.013152183
137400,0.0005505234,0.0005443649,0.0030073305
137420,0.012731655,0.011241095,0.08212593
137440,0.0028007827,0.0035493886,0.024093397
137460,0.002885214,0.0033263718,0.054701243
137480,0.0052944645,0.00598202,0.028607424
137500,0.0007122052,0.000776062,0.0026520742
137520,0.002990725,0.0037942186,0.022444082
137540,0.006607022,0.008095523,0.0687051
137560,0.00069169456,0.0008794912,0.005889041
137580,0.0008389716,0.00086319796,0.0021132682
137600,0.0006586805,0.0005503796,0.002102186
137620,0.008728053,0.009982368,0.07925031
137640,0.001957769,0.001867082,0.009830476
137660,0.0009629745,0.00095424,0.0018458879
137680,0.0007280071,0.00078294135,0.00082168105
137700,0.0013680817,0.0013243515,0.0012439264
137720,0.0011635124,0.0012296351,0.008181276
137740,0.0023608617,0.0026973486,0.009033572
137760,0.00054718123,0.0006061392,0.0012282877
137780,0.0050906776,0.00797983,0.08596186
137800,0.0031478335,0.0038320818,0.019367738
137820,0.0025533554,0.0026929684,0.09843677
137840,0.0050792745,0.0067095123,0.06414401
137860,7.636067e-05,7.638752e-05,0.00029383355
137880,0.0029274968,0.0029216288,0.007666494
137900,0.0018711127,0.0015831608,0.009402266
137920,0.0007106579,0.0006979668,0.003315535
137940,0.0015134026,0.0018389979,0.011906217
137960,0.00049684447,0.00048700752,0.001819365
137980,0.0120073855,0.013666673,0.059637938
138000,0.015535319,0.015122047,0.12806275
138020,0.00011878233,0.00012382906,0.0014998645
138040,0.00045170216,0.00054654235,0.0051069474
138060,0.000453468,0.00053349946,0.0019984867
138080,8.6606524e-05,9.0469184e-05,0.00024288369
138100,0.005099545,0.0046568373,0.0697929
138120,0.0006041568,0.00065435213,0.0031668097
138140,0.00036946303,0.0003622006,0.0025131216
138160,0.0009765108,0.0017430066,0.011454725
138180,0.00347327,0.00342004,0.018247532
138200,0.0007846005,0.00079278566,0.0005839813
138220,0.001342785,0.001384039,0.008083704
138240,0.006815195,0.010144431,0.08804313
138260,0.0006704383,0.00084296137,0.0060047517
138280,0.02243302,0.021901986,0.06932984
138300,0.00080740836,0.0008394334,0.002081515
138320,0.00061636826,0.0006433629,0.001585037
138340,0.0009517827,0.0008446219,0.0018471642
138360,0.0002186789,0.00024393726,0.00037261966
138380,0.0012988497,0.0008035097,0.0160082
138400,0.0034067682,0.00378433,0.02286975
138420,0.00018595165,0.0002619639,0.0019468435
138440,0.0005302554,0.00048872747,0.0029682464
138460,0.00061751355,0.0005830276,0.010730902
138480,0.001759029,0.0015030229,0.005626488
138500,0.010643963,0.012503386,0.08892778
138520,0.0016378124,0.0015378239,0.0060731145
138540,0.012294419,0.014134479,0.10302511
138560,0.00042397022,0.00046460872,0.0023366378
138580,0.0042143282,0.004807493,0.055889625
138600,0.0009964217,0.0009946199,0.0025680254
138620,0.0006676401,0.0005001158,0.00520412
138640,0.0033358186,0.0035395261,0.02577677
138660,0.0031793332,0.0044530844,0.05021834
138680,0.0014307061,0.001227409,0.004337116
138700,0.007438549,0.008843503,0.069619045
138720,0.007959711,0.006999937,0.07006024
138740,0.005608028,0.0069871694,0.066028155
138760,0.003438585,0.0033548672,0.0168572
138780,0.0003379811,0.00030018613,0.0022754115
138800,0.010357127,0.010588719,0.06234104
138820,0.00072752254,0.0010256261,0.0073171086
138840,0.00090631493,0.0010042348,0.0031956292
138860,0.00023551667,0.00037010704,0.0018252067
138880,0.002462486,0.0031254343,0.026469836
138900,0.0002895685,0.00029595615,0.0012756784
138920,0.002229169,0.003261965,0.06323169
138940,0.00025133393,0.00028516498,0.0028791565
138960,0.00016357572,0.00015726114,0.0016493194
138980,0.0024938274,0.00413197,0.055259816
139000,0.00022132718,0.00024048891,0.0009955735
139020,0.0020668854,0.0016207488,0.010237035
139040,0.0008149729,0.0008090212,0.0029188828
139060,0.00058143557,0.00058637164,0.0006175733
139080,0.0004954273,0.00048617116,0.00075223955
139100,0.005465741,0.00618859,0.040587425
139120,0.0017369112,0.0020297617,0.014398828
139140,0.00082205364,0.000667039,0.0040947353
139160,0.005147831,0.0052077114,0.09726991
139180,0.0013157304,0.0014108872,0.005820883
139200,0.00077412307,0.00079547975,0.0017566435
139220,0.017220343,0.022504676,0.10963042
139240,0.00094443845,0.0010471498,0.005961074
139260,0.0014362845,0.0015112716,0.0062569096
139280,0.00097492134,0.0014422323,0.007791575
139300,0.009542834,0.013697229,0.21167569
139320,0.006102393,0.0055038417,0.08735858
139340,0.0054783537,0.0052406816,0.029386934
139360,0.005962817,0.007892979,0.076314725
139380,0.0012196512,0.0016143459,0.010960221
139400,0.0010594171,0.0010656617,0.00735364
139420,0.0040204916,0.0029862523,0.023304543
139440,0.00028270367,0.00027339137,0.0014084777
139460,0.00012740579,0.00016077164,0.0018744835
139480,0.0007982455,0.00091351185,0.007120769
139500,0.00048703112,0.00044014124,0.0036688938
139520,0.008873593,0.008715855,0.057609238
139540,0.00697759,0.0068550734,0.074680276
139560,0.0022682946,0.001661751,0.014346335
139580,0.00015527324,0.00014411862,0.0023591293
139600,0.0011152299,0.0014851171,0.026746172
139620,0.009815185,0.012061741,0.04336176
139640,0.004955853,0.0064241365,0.06598047
139660,0.00024067226,0.0002629983,0.0010822463
139680,0.0012824119,0.0014254471,0.0045087985
139700,0.0013560869,0.0013166021,0.00764447
139720,0.00024236095,0.00026497303,0.0008380717
139740,0.0008028012,0.0009404871,0.004740385
139760,0.0007747802,0.0006433545,0.008732272
139780,0.00017385995,0.00017160468,0.0010561666
139800,0.0075823674,0.010056114,0.1123528
139820,0.0040648296,0.005933049,0.04858645
139840,0.003301494,0.0037273238,0.03189645
139860,0.001363694,0.0012108234,0.0038232093
139880,0.002331524,0.002411356,0.020557275
139900,0.008879645,0.011064004,0.09260802
139920,0.0076902565,0.00946953,0.096047066
139940,0.00062010216,0.0008092782,0.0031786084
139960,0.0007024476,0.0010968811,0.005280744
139980,0.00048711983,0.00068460923,0.0035766067
140000,0.0055047194,0.0055900416,0.116490036
140020,0.00026377352,0.0002416794,0.0022258174
140040,0.016144868,0.017580546,0.13300772
140060,0.0004896744,0.0005195696,0.0044083027
140080,0.00028305262,0.00029648264,0.001976723
140100,0.019656874,0.019966055,0.11010477
140120,0.008897953,0.010321698,0.10068103
140140,0.0014559091,0.0014700126,0.004094181
140160,0.00093959714,0.0009566188,0.0038651044
140180,0.0006055891,0.0006459592,0.0014327416
140200,0.00392682,0.004639823,0.15243845
140220,0.0015701703,0.0019549006,0.012701298
140240,0.00543986,0.0070381006,0.039981343
140260,0.0010096037,0.00061221153,0.0067001767
140280,0.0026918435,0.0052538235,0.060266264
140300,0.0012550524,0.0018224049,0.010743204
140320,0.013744375,0.012228881,0.11620255
140340,0.00043010392,0.0004172359,0.0014424928
140360,0.0005195219,0.0005639836,0.005448802
140380,0.0090452675,0.010351587,0.11066897
140400,0.014262291,0.015884805,0.12717141
140420,0.0009224883,0.0012747885,0.005356066
140440,0.0022899648,0.002476405,0.022613045
140460,0.0058891494,0.0066975625,0.055029448
140480,0.0012060093,0.0011387016,0.011614067
140500,0.004921375,0.0053977184,0.06889468
140520,0.004427232,0.0030488074,0.081078224
140540,0.005324857,0.0057899663,0.018219735
140560,0.0008162809,0.00075947255,0.003150668
140580,0.0007546762,0.00058520096,0.004355664
140600,0.0009480292,0.0011008062,0.0076931324
140620,0.00018527223,0.00017760695,0.00075875525
140640,0.010765485,0.009336762,0.14233552
140660,0.0003812816,0.00041392242,0.0014251701
140680,0.0004521004,0.00048491886,0.00087016594
140700,0.0044635297,0.006467943,0.031093217
140720,0.0003644051,0.00039029436,0.0027538463
140740,0.012412161,0.014028937,0.0926403
140760,0.00041505205,0.0004578344,0.0011988385
140780,0.0003443138,0.00036576996,0.0014882433
140800,0.0015868209,0.0015197727,0.0025092668
140820,0.004637627,0.0048895306,0.05302936
140840,0.004738844,0.006121925,0.061008487
140860,0.00071942806,0.0007288087,0.0007274139
140880,0.0010892404,0.0012951704,0.011258046
140900,0.0007305592,0.0009199049,0.0071032764
140920,0.0017859415,0.0015955403,0.014085654
140940,0.0001630194,0.00015830583,0.00036948445
140960,0.00043549706,0.00052308786,0.0085918065
140980,0.0066782963,0.008807024,0.06004985
141000,0.0021831612,0.001975263,0.019082364
141020,0.00040829915,0.000403581,0.003505969
141040,0.0009904928,0.0010978259,0.005668935
141060,0.0060256002,0.0053030667,0.02126026
141080,0.00039030914,0.00039265753,0.0040366263
141100,0.0010098238,0.0010947039,0.005071087
141120,0.0002711314,0.0002727392,0.0018433189
141140,0.0020902776,0.0038933144,0.072226755
141160,0.012961531,0.014886413,0.11017506
141180,0.0057581966,0.0077825286,0.057419013
141200,0.0002824879,0.00030147884,0.0012501065
141220,0.004653302,0.0055144504,0.09217261
141240,0.00061162846,0.00078394276,0.0060118157
141260,0.0098418705,0.019436441,0.5886499
141280,0.009535579,0.009865908,0.0447376
141300,0.0026733757,0.00349426,0.024852114
141320,0.0003786175,0.00032817922,0.0015309034
141340,0.000585717,0.00084348023,0.0027007847
141360,0.0036552355,0.0064704064,0.087223314
141380,0.006188824,0.007228478,0.049333908
141400,0.014350489,0.013812323,0.086161375
141420,0.0006598137,0.0009637193,0.005855167
141440,0.00031377823,0.00030156533,0.0012424404
141460,0.0010072881,0.00092368305,0.0036320926
141480,0.00026054753,0.00025401852,0.00067067676
141500,0.000880092,0.0010383336,0.004199677
141520,0.00045751123,0.00055439735,0.006019978
141540,0.0003973415,0.0003641292,0.0059019015
141560,0.0055688405,0.009375642,0.10734643
141580,0.0211654,0.018446956,0.16322471
141600,0.00026712718,0.00027978522,0.0006184825
141620,0.00049129257,0.0004996946,0.0020456
141640,0.0035894222,0.0053270007,0.05625726
141660,0.004776344,0.0071515003,0.13817653
141680,0.004418146,0.005497711,0.08870415
141700,0.00058353547,0.0006447192,0.0030646129
141720,0.0003108154,0.0003113948,0.0023968734
141740,0.0010629316,0.0010427802,0.0039897277
141760,0.0011904847,0.0013616963,0.01973924
141780,0.003431334,0.0033762548,0.08861412
141800,0.008067529,0.0077786837,0.034574017
141820,0.0018772302,0.0016888836,0.007046107
141840,0.003179117,0.0034354161,0.030648021
141860,0.0008865441,0.0008835767,0.0026588002
141880,0.0010461133,0.0010556697,0.017008485
141900,0.008849343,0.010410657,0.057733297
141920,0.009895958,0.012718451,0.16223171
141940,0.013292093,0.01591346,0.11783267
141960,0.0010433799,0.0009911644,0.024180006
141980,0.0002518737,0.00026915068,0.00079640566
142000,0.00057047233,0.00054464606,0.0029755724
142020,0.001387279,0.0014395062,0.006949889
142040,0.0009938343,0.0010920317,0.0038389189
142060,0.0029233908,0.0030640976,0.01520416
142080,0.0025567228,0.0023862333,0.011743015
142100,0.0013873575,0.0014696775,0.006119366
142120,0.00019537075,0.00022065724,0.00089150795
142140,0.003280081,0.0027337363,0.035184477
142160,0.001034613,0.0010712795,0.004533936
142180,0.0018889342,0.002267135,0.021609247
142200,0.0005213499,0.00049548736,0.0050245435
142220,0.0018447593,0.0021709364,0.010245849
142240,0.0057490338,0.0055305506,0.044059332
142260,0.00032729027,0.0003315017,0.00217701
142280,0.0011124383,0.001110865,0.00451102
142300,0.0029762504,0.0036169519,0.06963442
142320,0.0060137208,0.0067660385,0.054798458
142340,0.004234055,0.004226785,0.030706251
142360,0.0014435351,0.0016154249,0.013750295
142380,0.0016954096,0.002050908,0.020181188
142400,0.00040881865,0.0004020774,0.0028630055
142420,0.0001873521,0.00020418316,0.0014131861
142440,0.015587011,0.019131064,0.10735528
142460,0.008079997,0.009506031,0.083114624
142480,0.00077577366,0.00089825445,0.0044179
142500,0.0041613034,0.0032299147,0.040357877
142520,0.003766735,0.005088482,0.07389321
142540,0.005613926,0.0056320014,0.108535245
142560,0.005074272,0.006289185,0.047870062
142580,0.0006567314,0.0006210081,0.0028718028
142600,0.00060013734,0.00065519323,0.0029896297
142620,0.00026734866,0.00024018588,0.0009793923
142640,0.0106656365,0.010748153,0.14284472
142660,0.0006866498,0.0006426253,0.00841446
142680,0.009300366,0.012276074,0.10605177
142700,0.001515402,0.001342523,0.0038982106
142720,0.0098665,0.030012187,0.18456514
142740,0.0008757318,0.00084053737,0.0058325906
142760,0.00041059795,0.0004021313,0.003224479
142780,0.008176118,0.011286592,0.06194869
142800,0.002603067,0.0038045356,0.06718862
142820,0.0003420001,0.00029107108,0.0013483407
142840,0.0016557665,0.0015957183,0.0057386644
142860,0.0012774572,0.0017153018,0.011322139
142880,0.0052290307,0.0058341557,0.06225287
142900,0.0025464091,0.002715751,0.0150421485
142920,0.007117101,0.007845547,0.09124193
142940,0.0009388998,0.00089746097,0.0027331146
142960,0.0007549294,0.00076680025,0.0010161519
142980,0.00049130456,0.0006068796,0.0029604235
143000,0.0109741,0.0137450835,0.05287812
143020,0.0005898397,0.00050745456,0.0018877293
143040,0.0004709898,0.0005239293,0.0022533962
143060,0.0009982939,0.0009979181,0.00078337436
143080,0.005413886,0.006541282,0.0549288
143100,0.0075068884,0.0077386918,0.12140219
143120,0.0006794178,0.0007011339,0.0006714696
143140,0.0031454056,0.0026300522,0.028975816
143160,0.008395031,0.008663311,0.0486906
143180,0.009746265,0.010086535,0.1428476
143200,0.00038671092,0.0003767112,0.002267126
143220,0.0029481072,0.0039758594,0.026906494
143240,0.00052229007,0.0005551224,0.0030722881
143260,0.01453006,0.013848521,0.051150896
143280,0.003067316,0.0036742869,0.02323821
143300,0.0005861616,0.00059143157,0.0010469762
143320,0.0004257057,0.00042942332,0.0053717173
143340,0.001015315,0.0010738649,0.006921784
143360,0.012184581,0.01271706,0.03725373
143380,0.006536916,0.0070001227,0.036114704
143400,0.0003794857,0.00034940292,0.0020596653
143420,0.001179852,0.002659392,0.027737815
143440,0.008999355,0.01054055,0.112657316
143460,0.02526673,0.019561196,0.31155154
143480,0.0029609818,0.0026765196,0.021313677
143500,0.0007662168,0.00074742734,0.0043686056
143520,0.017159976,0.01640939,0.084683575
143540,0.0038671568,0.004562094,0.04191596
143560,0.0005520889,0.0006317082,0.00265101
143580,0.00041838724,0.00050785043,0.007537958
143600,0.0006134312,0.0005948702,0.0018348044
143620,0.0022351772,0.003619921,0.07458045
143640,0.016462775,0.015079187,0.05021715
143660,0.001460606,0.0014544559,0.009620314
143680,0.0017046412,0.0014301853,0.008933934
143700,0.0055949898,0.0062747276,0.08548616
143720,0.00021588094,0.00023277929,0.0052197957
143740,0.0003862119,0.00043127884,0.004924149
143760,0.006102736,0.011121247,0.11579608
143780,0.0049085007,0.0067706015,0.065565184
143800,0.0058963113,0.006438054,0.06966328
143820,0.0006315553,0.0007164632,0.0044932687
143840,0.0009687941,0.0010746422,0.004306826
143860,0.0037222656,0.0033160876,0.029126504
143880,0.00020655214,0.00024279095,0.0009881868
143900,0.0005917848,0.00069604255,0.0029092042
143920,0.0012637146,0.0012744464,0.0014672164
143940,0.026379183,0.03439116,0.2453258
143960,0.0005829172,0.00049667334,0.0035334015
143980,0.00322201,0.005305302,0.096678
144000,0.0014034358,0.0015133676,0.01119569
144020,0.00043391882,0.00039511826,0.0010555409
144040,0.0017551268,0.0016795445,0.007654748
144060,0.0004827713,0.0004653636,0.00268726
144080,0.0009772258,0.0008020026,0.013861905
144100,0.0007649221,0.00067226787,0.004566874
144120,0.00026632144,0.00023666795,0.0029323394
144140,0.0006507129,0.0007028414,0.0029144199
144160,0.000110996196,0.00013863771,0.0006930327
144180,0.006612479,0.010448694,0.20398271
144200,0.0016132127,0.0016201852,0.007998217
144220,0.0013892602,0.0014713851,0.01179036
144240,0.0074689686,0.007439764,0.041914653
144260,0.0016906895,0.0018110643,0.0056354594
144280,0.0006094655,0.000624539,0.0010211169
144300,0.0032615545,0.0043946235,0.061696835
144320,0.0006590891,0.00065487245,0.0012586747
144340,0.0018231788,0.0025248684,0.039298628
144360,0.0006496185,0.0005664565,0.0027162575
144380,0.0010987406,0.0010443847,0.0037122578
144400,0.0015616398,0.001565802,0.0055410033
144420,0.0059717093,0.0070797065,0.054448295
144440,0.023923535,0.020510335,0.06990614
144460,0.0008883946,0.00093919726,0.002214745
144480,0.00060204725,0.0005252437,0.009780151
144500,0.00041663132,0.0003743085,0.002618447
144520,0.0016859658,0.001878192,0.023490055
144540,0.009275708,0.01005967,0.03579662
144560,0.0041407906,0.0055404697,0.07320556
144580,0.008559949,0.01132844,0.13172697
144600,0.0011351351,0.0009801193,0.005835277
144620,0.022150513,0.019096404,0.12457968
144640,0.00072443637,0.00074528763,0.0021125574
144660,0.0018988969,0.0024846385,0.038907524
144680,0.00047205482,0.00046741412,0.002170195
144700,0.0008052524,0.0007973558,0.010140416
144720,0.00036309302,0.00035855372,0.0010566592
144740,0.0015367088,0.001516017,0.027973972
144760,0.0011696639,0.0014162151,0.0056744595
144780,0.0010427433,0.0010269727,0.003396369
144800,0.00035824868,0.00038025036,0.003219991
144820,0.0048749065,0.004831231,0.035270143
144840,0.0018645523,0.0023663715,0.02117581
144860,0.0003191356,0.0003176805,0.00057369575
144880,0.0061036497,0.007920961,0.14027461
144900,0.00075634435,0.0007775319,0.0026861748
144920,0.0005053942,0.00053720496,0.0032100542
144940,0.0035166882,0.005015823,0.040733382
144960,0.0050299154,0.007918762,0.111901216
144980,0.00096683274,0.0010685916,0.006017923
145000,0.00049994176,0.00052090816,0.0016448369
145020,0.0002839563,0.0002978645,0.0005234194
145040,0.0010077951,0.0010449414,0.006817276
145060,0.0027535898,0.0028431262,0.009368041
145080,0.00094220333,0.0012963903,0.021637272
145100,0.010856442,0.010653183,0.079750545
145120,0.00075628044,0.0007251262,0.0021874055
145140,0.015159374,0.018477576,0.11991174
145160,0.0012558084,0.0015873917,0.0059885
145180,0.0008050833,0.00080572563,0.0016355085
145200,0.00041005906,0.0005013881,0.0018937631
145220,0.0049137846,0.0048144516,0.039706018
145240,0.004083095,0.0056362413,0.059604533
145260,0.0019998604,0.0022093034,0.009132759
145280,0.0026975397,0.0018760345,0.025525393
145300,0.0027384642,0.002697386,0.011236415
145320,0.01472185,0.015559876,0.08443048
145340,0.0073161433,0.006692647,0.04707741
145360,0.006060117,0.006997888,0.05417213
145380,0.0061739013,0.006661717,0.06751746
145400,0.0026334522,0.0025125437,0.0062685567
145420,0.0013061694,0.00144916,0.005514762
145440,0.00044339578,0.00034873837,0.0033566463
145460,0.0051724315,0.0049188915,0.037483577
145480,0.0011912921,0.0012735671,0.006640666
145500,0.0068458105,0.010329597,0.25470743
145520,0.001383902,0.0013935381,0.0038141604
145540,0.00090074027,0.00071074674,0.0053945603
145560,0.0093543045,0.010680686,0.07856889
145580,0.0008980576,0.0016387638,0.018031567
145600,0.0023667165,0.0030424576,0.04345288
145620,0.0009954434,0.0011039934,0.0068818843
145640,0.007470437,0.0076954337,0.09507773
145660,0.00039119425,0.00037059624,0.0021114093
145680,0.0033166804,0.0040699244,0.024742853
145700,0.0003150319,0.0003621061,0.0017010994
145720,0.0011150233,0.0009938767,0.0057719126
145740,0.008569741,0.008752319,0.0569067
145760,0.0029042365,0.0056243846,0.11094349
145780,0.00034339464,0.00032502058,0.002851511
145800,0.0009650788,0.00056119275,0.00625291
145820,0.00381425,0.0057665594,0.13540149
145840,0.0016118984,0.0015728539,0.006452313
145860,0.008901689,0.011620022,0.10512349
145880,0.006072855,0.008753762,0.12518014
145900,0.00852152,0.009815864,0.13322262
145920,0.0010097931,0.0009340278,0.0014474363
145940,0.0012103794,0.0012599776,0.018008383
145960,0.0018096897,0.0020761846,0.008042757
