step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,loss_semantic_2d,grad_norm
483840,0.0021884074,0.0017302241,0.2495716,0.0,2.786449
483860,0.004772922,0.004559065,0.22737634,0.0,3.4378836
483880,0.0010761676,0.0010875021,0.064754725,0.0,1.7930217
483900,0.011394064,0.011511378,0.070581615,0.0,1.057417
483920,0.0016256747,0.0016005109,0.21607593,0.0,4.2462974
483940,0.0007301513,0.0005342075,0.040087715,0.0,2.6201003
483960,0.0012757054,0.0009046737,0.13434431,0.0,1.369132
483980,0.012846343,0.012928697,0.10660355,0.0,2.0209756
484000,0.0012700625,0.0011003676,0.19689448,0.0,3.0170178
484020,0.011003262,0.011676749,0.029519077,0.0,0.7835781
484040,0.0016279224,0.0014394107,0.23841706,0.0,2.5030727
484060,0.004306645,0.004968984,0.180821,0.0,4.80686
484080,0.0003907911,0.00032501313,0.04015776,0.0,0.9820658
484100,0.0010031234,0.00086051814,0.09062208,0.0,0.8603888
484120,0.00027773023,0.00023474162,0.04941047,0.0,1.3114903
484140,0.0142776165,0.014920576,0.047860637,0.0,0.8311207
484160,0.008208425,0.007957877,0.16350931,0.0,1.0838245
484180,0.0026928347,0.0026797713,0.09866105,0.0,2.2303598
484200,0.015548019,0.016545437,0.26450363,0.0,4.05821
484220,0.007817979,0.0072329203,0.19745852,0.0,2.6761403
484240,0.001004719,0.0011243732,0.056500155,0.0,1.766247
484260,0.0020412458,0.001777313,0.19657896,0.0,2.8312116
484280,0.00093249616,0.00092474953,0.068942964,0.0,1.2339448
484300,0.00085406686,0.00089633116,0.08005524,0.0,0.6136157
484320,0.0005430911,0.00053076586,0.041751966,0.0,0.5169188
484340,0.0007936193,0.0007003932,0.070902884,0.0,2.4826677
484360,0.0004047185,0.0003638341,0.58455527,0.0,11.334761
484380,0.00028727046,0.00025485374,0.15756038,0.0,3.6636896
484400,0.0013893776,0.00061335845,0.024903696,0.0,1.0615215
484420,0.009050721,0.009550013,0.14444242,0.0,3.8232179
484440,0.003310223,0.0032165898,0.30884993,0.0,6.3955956
484460,0.00080830255,0.0007397813,0.022451919,0.0,0.5316688
484480,0.00037343777,0.0002523775,0.036773436,0.0,1.5221535
484500,0.0008399035,0.0006876265,0.020012239,0.0,0.39926627
484520,0.0016489648,0.0016514587,0.13441983,0.0,0.8529253
484540,0.016490394,0.01764382,0.40512884,0.0,12.999353
484560,0.0035552313,0.0032904537,0.5597857,0.0,9.395456
484580,0.0017639366,0.001724908,0.094432965,0.0,0.43751732
484600,0.006067636,0.005843669,0.21580526,0.0,3.580656
484620,0.0070388354,0.006500919,0.20185982,0.0,1.5846027
484640,0.0070127016,0.0073345955,0.09320058,0.0,0.9093054
484660,0.0009902134,0.0009589811,0.004644183,0.0,0.23389089
484680,0.008436004,0.008155415,0.39144173,0.0,8.389362
484700,0.00080129056,0.0007325635,0.052638687,0.0,1.0473386
484720,0.0005806231,0.0006300484,0.06745241,0.0,1.5955235
484740,0.00028362026,0.00025217692,0.044596326,0.0,1.3041534
484760,0.007036656,0.0071699456,0.15356007,0.0,2.2885966
484780,0.0027717145,0.0026152239,0.17170277,0.0,7.9827733
484800,0.0065847225,0.006306481,0.05577474,0.0,0.95955163
484820,0.00095932995,0.0009040745,0.28296334,0.0,5.312975
484840,0.0095908325,0.009651289,0.043053865,0.0,0.78509766
484860,0.009962312,0.010416172,0.20376764,0.0,3.4235926
484880,0.0015804928,0.0014575741,0.064003795,0.0,0.9509532
484900,0.0014280856,0.0011814304,0.14175355,0.0,2.813042
484920,0.00054438965,0.00049217354,0.21410564,0.0,6.4589243
484940,0.0045659817,0.004178248,0.0107091265,0.0,0.35238925
484960,0.0044315215,0.005087005,0.05862291,0.0,0.6468614
484980,0.000775045,0.00060478656,0.11785108,0.0,2.72862
485000,0.013902109,0.014686404,0.09881252,0.0,0.97448605
485020,0.001814493,0.001772529,0.54563856,0.0,12.234515
485040,0.010893152,0.011488844,0.32542342,0.0,3.4792924
485060,0.0037218982,0.0041814735,0.09304933,0.0,1.5177095
485080,0.001911842,0.0015473898,0.077362046,0.0,0.8410546
485100,0.0010812983,0.0010888564,0.1711446,0.0,2.518556
485120,0.01642337,0.016230445,0.025191601,0.0,0.73372793
485140,0.0147245675,0.016841616,0.3357798,0.0,4.858616
485160,0.00022321625,0.00019886647,0.112447195,0.0,2.1784685
485180,0.0008449026,0.00069879444,0.071611315,0.0,1.3194346
485200,0.014087635,0.014224322,0.068771735,0.0,1.9780387
485220,0.001821018,0.0015643404,0.02397545,0.0,0.42840162
485240,0.002340023,0.0012524589,0.083138146,0.0,4.2718062
485260,0.011180148,0.011271678,0.22506838,0.0,5.101593
485280,0.0020299894,0.0017654409,0.09780088,0.0,1.6236088
485300,0.0023634546,0.0018853998,0.058802195,0.0,0.77687407
485320,0.0004012395,0.0004267994,0.009819416,0.0,0.39462394
485340,0.00021998776,0.00020020224,0.04236766,0.0,0.7873124
485360,0.009745691,0.010594981,0.13025935,0.0,6.5190005
485380,0.0040555396,0.0042512226,0.46702346,0.0,25.624
485400,0.000704455,0.0006573917,0.07250996,0.0,1.2345986
485420,0.002664983,0.0023730472,0.18914735,0.0,3.0441158
485440,0.008722544,0.00876179,0.021239474,0.0,0.62028813
485460,0.010041561,0.01016289,0.11276037,0.0,1.857605
485480,0.0012977847,0.0012314226,0.23404557,0.0,1.8074961
485500,0.0068320795,0.007396785,0.506732,0.0,4.655984
485520,0.0018932624,0.0017876424,0.09182169,0.0,0.6973819
485540,0.0010032462,0.00096505834,0.14354683,0.0,5.8393807
485560,0.004764003,0.00032851408,0.07646352,0.0,2.2929337
485580,0.00044035242,0.00040214986,0.059618466,0.0,2.7131188
485600,0.00062362535,0.0006094367,0.06792772,0.0,1.8995763
485620,0.0010301479,0.000998448,0.05227446,0.0,1.3496883
485640,0.00069495523,0.0004945142,0.15166092,0.0,2.5003054
485660,0.011465736,0.0123179965,0.38817438,0.0,8.76339
485680,0.003445301,0.003161111,0.032133475,0.0,0.714793
485700,0.014877099,0.0150003955,0.06163415,0.0,1.9261535
485720,0.01724481,0.018658275,0.16686472,0.0,3.985132
485740,0.0028822569,0.0031823646,0.19631965,0.0,4.273924
485760,0.005336672,0.0018978585,0.14055035,0.0,2.2796197
485780,0.0035774654,0.003695576,0.14610815,0.0,3.8110855
485800,0.00053113385,0.0005138785,0.10414706,0.0,2.9647968
485820,0.0010449,0.0009777482,0.07814335,0.0,2.0062575
485840,0.008071783,0.009644136,0.066129215,0.0,0.7879114
485860,0.003916643,0.004229313,0.16524985,0.0,1.4838501
485880,0.021533296,0.023196954,0.10526189,0.0,1.2145023
485900,0.00030455182,0.00019874971,0.08469131,0.0,1.9052517
485920,0.00060825713,0.00066665275,0.076515675,0.0,3.2984447
485940,0.0013224448,0.0008535416,0.043626934,0.0,1.0526783
485960,0.01749188,0.018602641,0.22170699,0.0,4.3370395
485980,0.0019062896,0.0018529163,0.04027435,0.0,1.3595101
486000,0.00021628846,0.00019278436,0.10367406,0.0,1.1933072
486020,0.0013709982,0.0013570487,0.093414344,0.0,1.4011829
486040,0.0015710562,0.0013012018,0.010432556,0.0,0.25248042
486060,0.016875723,0.017682262,0.0050783,0.0,0.22328383
486080,0.0041683046,0.004970833,0.13133779,0.0,2.8564625
486100,0.009765576,0.010213114,0.10434897,0.0,2.0446486
486120,0.0009088899,0.0008930785,0.014490134,0.0,0.4716711
486140,0.0015263227,0.0017249866,0.102667734,0.0,4.9796834
486160,0.02826804,0.028952383,0.16389439,0.0,3.9243488
486180,0.0021719635,0.002308034,0.08673334,0.0,2.4102077
486200,0.03832868,0.04163452,0.1150097,0.0,1.2649084
486220,0.0041220123,0.0039451104,0.56280446,0.0,20.388384
486240,0.007538027,0.007735067,0.063268654,0.0,0.56392896
486260,0.005953055,0.005792453,0.27649558,0.0,2.8938265
486280,0.0005180728,0.00041717177,0.036560185,0.0,0.6616228
486300,0.009330636,0.009839766,0.13271758,0.0,2.6574812
486320,0.0057029473,0.0059666215,0.15452147,0.0,2.3055148
486340,0.00083797995,0.00050978793,0.092663184,0.0,1.0011984
486360,0.001147391,0.0010310011,0.028022371,0.0,1.0198268
486380,0.00023402077,0.00024743722,0.32716548,0.0,5.7358336
486400,0.009234417,0.011993032,0.5772722,0.0,8.822484
486420,0.01261161,0.013389073,0.13337463,0.0,1.9363343
486440,0.00047046685,0.00033707358,0.08701101,0.0,0.86153865
486460,0.00062085263,0.00041917455,0.018845784,0.0,0.91910785
486480,0.0013390505,0.001343798,0.16091835,0.0,7.985611
486500,0.00031444884,0.0003218558,0.10076487,0.0,1.6114099
486520,0.012304352,0.013080226,0.17518288,0.0,3.7270875
486540,0.004111171,0.0042418903,0.07159142,0.0,1.1482856
486560,0.007518043,0.0071754586,0.11880783,0.0,1.2849919
486580,0.007218998,0.0076414077,0.17068057,0.0,4.542172
486600,0.0047324677,0.0040832153,0.2033138,0.0,2.232268
486620,0.0060548326,0.0059097484,0.18082279,0.0,1.7305858
486640,0.0018156117,0.00133572,0.30163544,0.0,5.1605196
486660,0.0003162978,0.00024060218,0.20450349,0.0,2.5502164
486680,0.0043305466,0.004672864,0.21999884,0.0,6.088797
486700,0.02351372,0.027131926,0.29614547,0.0,2.9385226
486720,0.00058652536,0.0005254918,0.11066089,0.0,5.2013845
486740,0.009510482,0.009483237,0.079282776,0.0,1.3159376
486760,0.015683802,0.016217627,0.04539802,0.0,0.95985764
486780,0.011604683,0.011691623,0.065048866,0.0,1.5069741
486800,0.0082582,0.009183176,0.043396495,0.0,1.4782099
486820,0.00062760786,0.0005806534,0.038561895,0.0,0.76501733
486840,0.012639051,0.01369849,0.12980331,0.0,3.997791
486860,0.0036856881,0.0032244427,0.20332178,0.0,5.646728
486880,0.003150071,0.00074138504,0.10401113,0.0,1.5737836
486900,0.013887692,0.014494244,0.32066262,0.0,4.6908197
486920,0.00058344554,0.0005401632,0.23712061,0.0,3.0168757
486940,0.013357736,0.014318507,0.027056653,0.0,0.6684225
486960,0.007017252,0.004635892,0.095683366,0.0,5.785973
486980,0.0013437653,0.0013029133,0.13577011,0.0,1.911492
487000,0.00023721882,0.00017871722,0.10447913,0.0,1.2597615
487020,0.0018345672,0.0016634509,0.21343824,0.0,10.705799
487040,0.013223036,0.01384223,0.28796694,0.0,3.1471038
487060,0.011105223,0.010847034,0.20972069,0.0,3.3136578
487080,0.0011031019,0.0007610598,0.11429164,0.0,1.7900524
487100,0.0047453884,0.0052481517,0.12496202,0.0,1.3370584
487120,0.0007273146,0.00063848303,0.05977055,0.0,0.6562723
487140,0.00086611067,0.0008632873,0.15781662,0.0,4.794963
487160,0.00310553,0.0029177747,0.07505999,0.0,4.162611
487180,0.00069014385,0.0006846605,0.12743036,0.0,1.8613626
487200,0.003124097,0.0031835404,0.0851964,0.0,1.545808
487220,0.0005416615,0.00049833994,0.16302526,0.0,2.2139626
487240,0.0006132949,0.0006326434,0.03846509,0.0,0.6559634
487260,0.0009769013,0.0008923833,0.21105538,0.0,2.3677912
487280,0.0019672795,0.0017531648,0.1807029,0.0,2.6232352
487300,0.0014684242,0.0015166914,0.020969387,0.0,0.42920652
487320,0.0017357856,0.0016642956,0.04918959,0.0,1.4383943
487340,0.0006685042,0.00062905543,0.07852681,0.0,0.5788198
487360,0.0074806353,0.008086469,0.100879386,0.0,2.8726943
487380,0.0005872341,0.00055687875,0.03474874,0.0,0.5629828
487400,0.008104341,0.0077655045,0.03681971,0.0,0.987425
487420,0.01781767,0.017356059,0.060372308,0.0,0.8663423
487440,0.0015608972,0.0016648567,0.15689418,0.0,2.8793166
487460,0.021802198,0.022108026,1.5484049,0.0,18.707895
487480,0.0039890073,0.0033007823,0.13559334,0.0,1.0208237
487500,0.0087497,0.009238148,0.037436143,0.0,0.80190057
487520,0.010636419,0.011359981,0.121660866,0.0,1.7097292
487540,0.0005196451,0.00035287868,0.028880328,0.0,0.84146875
487560,0.017476764,0.018321313,0.09479621,0.0,1.504745
487580,0.0027498533,0.0023035405,0.15515007,0.0,1.0635134
487600,0.00071452477,0.00076076144,0.27888274,0.0,7.3470006
487620,0.0012427687,0.0011290149,0.049286924,0.0,2.606446
487640,0.015728384,0.016237963,0.44905454,0.0,18.488886
487660,0.00133904,0.00090591726,0.16160128,0.0,5.6583304
487680,0.0012318137,0.0010419794,0.097862154,0.0,2.0817003
487700,0.00845626,0.0080558285,0.32950252,0.0,9.369307
487720,0.025971461,0.023771461,0.17511266,0.0,2.5821335
487740,0.002016557,0.0017885162,0.3071351,0.0,2.7466166
487760,0.0015821131,0.0014965937,0.34699172,0.0,10.316797
487780,0.015952082,0.017025057,0.22178859,0.0,4.6722097
487800,0.0011964284,0.0009861963,0.25564277,0.0,3.5264616
487820,0.0008681502,0.0008376393,0.058267534,0.0,1.6444834
487840,0.00021573334,0.00018203128,0.0732484,0.0,2.2720761
487860,0.004395561,0.004165178,0.029147342,0.0,0.9508989
487880,0.008207226,0.007947948,0.17428833,0.0,4.0936685
487900,0.0049409606,0.0050589656,0.06009202,0.0,1.19805
487920,0.001734375,0.0011550862,0.17984727,0.0,3.9232607
487940,0.025186878,0.025942266,0.046755463,0.0,0.9236857
487960,0.0016010633,0.0016422295,0.02205823,0.0,0.5228801
487980,0.009052284,0.009228744,0.17998044,0.0,1.4793581
488000,0.001794196,0.002006596,0.19661328,0.0,3.5062444
488020,0.0023439731,0.0021767614,0.06811302,0.0,1.4713908
488040,0.001146872,0.0009525269,0.17435572,0.0,1.9103009
488060,0.01572595,0.015706386,0.11339736,0.0,2.4990811
488080,0.00027140387,0.0002399493,0.075885504,0.0,2.706184
488100,0.0032444887,0.003068084,0.27395922,0.0,7.1880193
488120,0.011169946,0.010566834,0.5194018,0.0,3.925761
488140,0.0013414515,0.0011592698,0.15145001,0.0,1.7656647
488160,0.00044977563,0.00044531823,0.05382698,0.0,1.676529
488180,0.009417221,0.010600187,0.037752055,0.0,0.44065526
488200,0.00853665,0.007651874,0.1841569,0.0,3.3154948
488220,0.00083559344,0.000785436,0.5561758,0.0,5.537556
488240,0.0012708539,0.0011052619,0.08840394,0.0,2.0199373
488260,0.00036594892,0.0003308031,0.009764185,0.0,0.5425678
488280,0.013555964,0.014713297,0.055284865,0.0,2.0162141
488300,0.0014152515,0.0013813879,0.19309255,0.0,2.941081
488320,0.00056899205,0.0005562698,0.15383095,0.0,1.3320488
488340,0.0015958745,0.0016724212,0.052640904,0.0,0.9033072
488360,0.0010447691,0.0008900532,0.06269972,0.0,0.8145298
488380,0.004323163,0.0041386127,0.058542296,0.0,1.4400307
488400,0.0006878749,0.00067939475,0.046390425,0.0,0.7529991
488420,0.0004946227,0.00049046247,0.041083515,0.0,0.7504928
488440,0.009747113,0.009976573,0.0017350143,0.0,0.07335099
488460,0.00074304757,0.00072659506,0.08945274,0.0,2.6704738
488480,0.0038850799,0.0037491631,0.013188741,0.0,0.41244084
488500,0.0026888996,0.0025661932,0.044654094,0.0,0.57487625
488520,0.00376161,0.0037166239,0.06423676,0.0,5.40565
488540,0.000599455,0.00057874725,0.075999394,0.0,1.6720238
488560,0.00043059292,0.00040914916,0.030711532,0.0,1.1883591
488580,0.009197237,0.009057874,0.128028,0.0,1.4221915
488600,0.0052367384,0.0050266767,0.04133467,0.0,0.4620006
488620,0.00090965425,0.0007439704,0.049507245,0.0,1.9341704
488640,0.0133233685,0.013738008,0.17088234,0.0,2.4837973
488660,0.0004602654,0.00046861658,0.03206695,0.0,0.8518559
488680,0.015568795,0.0148136085,0.07027546,0.0,1.298176
488700,0.0006150345,0.0005929228,0.07067653,0.0,1.1708058
488720,0.02339106,0.024983931,0.15746573,0.0,2.9350984
488740,0.0012277357,0.0010554808,0.1705271,0.0,1.6128787
488760,0.010453023,0.010576231,0.033235557,0.0,0.62588155
488780,0.0019005676,0.0013764527,0.10430494,0.0,1.4633437
488800,0.003536181,0.0032389564,0.1806182,0.0,7.2476544
488820,0.001212503,0.0011397877,0.054574557,0.0,1.327412
488840,0.0014747564,0.00070028997,0.07583749,0.0,1.9311484
488860,0.01788648,0.01848516,0.15956312,0.0,2.0362215
488880,0.0016643208,0.0016247416,0.002526902,0.0,0.15182501
488900,0.007443411,0.0073732883,0.12225003,0.0,4.965815
488920,0.0012865863,0.0011187494,0.044694424,0.0,1.48828
488940,0.0027443715,0.0021715988,0.15920511,0.0,1.0356613
488960,0.011466266,0.010726705,0.31433198,0.0,3.4990811
488980,0.0010185775,0.0010304697,0.09986633,0.0,3.8521497
489000,0.00042325997,0.00044174943,0.11897199,0.0,3.3916194
489020,0.018757045,0.019593976,0.2097814,0.0,2.9885464
489040,0.00012515183,0.0001039894,0.078797385,0.0,1.4894625
489060,0.0007308197,0.0007203559,0.069298744,0.0,1.4596934
489080,0.011212407,0.011335934,0.15762505,0.0,8.190168
489100,0.014585847,0.013699047,0.110550866,0.0,0.7913341
489120,0.00044156678,0.0004168236,0.18842247,0.0,2.6501002
489140,0.0015813108,0.0015769018,0.10776237,0.0,1.1674727
489160,0.0019513599,0.0018656689,0.20756617,0.0,1.6884496
489180,0.00069992343,0.0006372875,0.048304603,0.0,1.7492651
489200,0.011881137,0.012917144,0.24356364,0.0,3.5682101
489220,0.002661404,0.00058193796,0.29654425,0.0,2.7680109
489240,0.0015897523,0.001343318,0.08502967,0.0,1.6242542
489260,0.0011460138,0.0011040643,0.076100424,0.0,0.9448585
489280,0.0021772678,0.0021515172,0.18764712,0.0,1.9355087
489300,0.0016078963,0.0015155124,0.060964186,0.0,1.114072
489320,0.0011799127,0.0010495485,0.048280254,0.0,0.92771393
489340,0.00053343136,0.00048339248,0.12619826,0.0,1.4504654
489360,0.0117515735,0.011653159,0.058712546,0.0,1.5422522
489380,0.0013402575,0.0012765047,0.21961993,0.0,6.450756
489400,0.0011947581,0.0011632914,0.15360981,0.0,1.1187385
489420,0.0009647488,0.0009365902,0.34355688,0.0,17.876925
489440,0.001970061,0.0018914914,0.18098676,0.0,14.847669
489460,0.033860423,0.035551608,0.043381482,0.0,2.5328317
489480,0.0010102993,0.0011269267,0.15134665,0.0,3.646864
489500,0.01557781,0.01580811,0.18815336,0.0,1.162438
489520,0.008082653,0.008184015,0.1238338,0.0,1.5683823
489540,0.00031400987,0.000293359,0.1221676,0.0,2.829067
489560,0.00028022137,0.00026209693,0.027910251,0.0,0.6687074
489580,0.0051838886,0.0054440387,0.27975887,0.0,7.4661975
489600,0.006241383,0.006641128,0.095929615,0.0,1.6327492
489620,0.012247243,0.011792639,0.15896171,0.0,2.0327077
489640,0.0028171581,0.0009964486,0.15032819,0.0,2.8615725
489660,0.0010139912,0.000873179,0.07256843,0.0,0.5821685
489680,0.0025603944,0.0020089282,0.046289377,0.0,0.7508834
489700,0.010630478,0.009256698,0.21085268,0.0,3.8191974
489720,0.001057145,0.000975828,0.16153026,0.0,1.923965
489740,0.00039072149,0.00036457527,0.17944482,0.0,8.278197
489760,0.00875751,0.008624136,0.3711544,0.0,5.6762195
489780,0.0011398963,0.0010555465,0.2412476,0.0,3.9119823
489800,0.0002982687,0.00023719794,0.025237706,0.0,0.46312562
489820,0.00868227,0.008565139,0.020401489,0.0,0.4582878
489840,0.0013344403,0.0012991114,0.004952009,0.0,0.29832512
489860,0.011178786,0.010899576,0.15705705,0.0,1.4551647
489880,0.00052639836,0.00046340935,0.064545944,0.0,0.49226722
489900,0.0014374304,0.0012774832,0.099740535,0.0,1.4787949
489920,0.012673629,0.012879631,0.05064186,0.0,1.1707217
489940,0.00067423854,0.00061927846,0.036290497,0.0,1.0861183
489960,0.011316515,0.011916602,0.20516405,0.0,3.649174
489980,0.0026314664,0.0026103712,0.12562025,0.0,1.0606325
490000,0.0011165139,0.0010644973,0.07645484,0.0,1.0555989
490020,0.0058974414,0.00546893,0.09396157,0.0,3.1858232
490040,0.0010236996,0.00114369,0.29092553,0.0,8.335827
490060,0.000391235,0.00038834335,0.15134943,0.0,3.0442104
490080,0.010002637,0.011338338,0.12706515,0.0,2.938
490100,0.0020919726,0.002084273,0.13584355,0.0,1.7107296
490120,0.0021067387,0.0018004968,0.24007004,0.0,6.1306705
490140,0.00086067984,0.0008247459,0.36697698,0.0,5.8536677
490160,0.0019352082,0.0017272347,0.14989921,0.0,4.073197
490180,0.010855766,0.011066803,0.27057558,0.0,3.3935394
490200,0.0020384602,0.00205366,0.073067926,0.0,2.5822508
490220,0.030877462,0.031137232,0.19623333,0.0,7.134073
490240,0.0016081928,0.0012120513,0.34290373,0.0,4.5124393
490260,0.006207711,0.0062406776,0.119678915,0.0,1.7970884
490280,0.0010279835,0.0005766273,0.121739164,0.0,3.1518166
490300,0.00034688477,0.0003885934,0.22458561,0.0,2.5033758
490320,0.0048002275,0.0044900365,0.32959855,0.0,3.8709273
490340,0.005077063,0.004799519,0.064183086,0.0,1.3769817
490360,0.0018752217,0.0014229891,0.14263505,0.0,2.8907084
490380,0.004095316,0.0035091145,0.20927656,0.0,6.7425575
490400,0.0069214134,0.0062302705,0.10293867,0.0,1.2695973
490420,0.0009618739,0.0009220682,0.19393958,0.0,4.5805774
490440,0.0008475426,0.0008257947,0.16677316,0.0,3.0577273
490460,0.0055907983,0.0053744265,0.21850693,0.0,1.8300533
490480,0.0021010572,0.0019744483,0.07195799,0.0,3.0890067
490500,0.009837832,0.010250958,0.1544525,0.0,1.2661612
490520,0.019829247,0.020142363,0.087139934,0.0,2.4481528
490540,0.0057288934,0.0058156364,0.11227523,0.0,4.1711726
490560,0.003581068,0.0013846953,0.10104817,0.0,2.8647797
490580,0.0018824962,0.0016874122,0.2015337,0.0,2.4138236
490600,0.004070697,0.004181073,0.08570953,0.0,2.278774
490620,0.0009910625,0.0007110088,0.06797231,0.0,4.295179
490640,0.0142332455,0.014213844,0.053863764,0.0,1.1420215
490660,0.015597411,0.016195405,0.073515356,0.0,1.610445
490680,0.0010359115,0.0011948252,0.10615351,0.0,2.8726492
490700,0.0013887659,0.0014882782,0.036771014,0.0,0.3620143
490720,0.011771863,0.01196325,0.13732615,0.0,1.7768345
490740,0.014093201,0.014116642,0.1508138,0.0,4.050971
490760,0.0025547007,0.0026657772,0.019039549,0.0,0.4919467
490780,0.002878349,0.0027554606,0.12893029,0.0,3.2840788
490800,0.0061092963,0.006394673,0.117387444,0.0,1.1948854
490820,0.011098515,0.011239584,0.14475152,0.0,3.7311018
490840,0.009465229,0.009517122,0.0392743,0.0,1.5547776
490860,0.0027851434,0.002956897,0.17414919,0.0,4.5494795
490880,0.0122599155,0.012221694,0.036103025,0.0,0.9046315
490900,0.009498397,0.010469599,0.09663838,0.0,2.3652143
490920,0.012572046,0.012665784,0.16878855,0.0,3.5741627
490940,0.0011011541,0.0010175549,0.039074145,0.0,1.3897663
490960,0.019799735,0.01991731,0.08728261,0.0,0.8580612
490980,0.00044006645,0.0004353939,0.094775885,0.0,3.174426
491000,0.016618881,0.017264863,0.02512785,0.0,2.319352
491020,0.0038266482,0.004019252,0.08538492,0.0,2.8198743
491040,0.0005407228,0.0004343181,0.07550517,0.0,1.9194312
491060,0.003694284,0.003569071,0.2263641,0.0,5.7321362
491080,0.004469624,0.004021473,0.06978333,0.0,1.4866377
491100,0.00035286686,0.0003452015,0.25695828,0.0,11.34539
491120,0.0024890415,0.0019778826,0.11187875,0.0,2.2737465
491140,0.00046850852,0.0005381995,0.1566334,0.0,2.1180217
491160,0.02891789,0.029383525,0.24142489,0.0,2.8578885
491180,0.004019565,0.0034863427,0.13265744,0.0,1.5478339
491200,0.007956451,0.009631392,0.334226,0.0,5.0921874
491220,0.020400848,0.022256011,0.10208538,0.0,2.5481992
491240,0.00044640436,0.00039435126,0.070719846,0.0,1.250811
491260,0.0012081439,0.0006905819,0.37408832,0.0,4.6070104
491280,0.00080151495,0.0006892836,0.104623094,0.0,1.500519
491300,0.0062280055,0.0063976953,0.24767703,0.0,4.6098776
491320,0.0005080375,0.00046084635,0.025336284,0.0,0.79109114
491340,0.0012947929,0.0010095238,0.06981975,0.0,1.1262956
491360,0.006828475,0.0074434485,0.06909288,0.0,1.4996798
491380,0.023927137,0.024436995,0.45359117,0.0,6.8773136
491400,0.01558301,0.017089248,0.58192366,0.0,5.2644467
491420,0.0064634546,0.005821189,0.1566243,0.0,2.9781713
491440,0.0076725567,0.007798096,0.12729827,0.0,2.8842738
491460,0.0009742588,0.00076737633,0.047669675,0.0,2.1032908
491480,0.005523151,0.0048281774,0.23451014,0.0,2.9060628
491500,0.0035308567,0.0034092478,0.08068242,0.0,0.6875362
491520,0.0011841297,0.0010228571,0.11293401,0.0,1.3711149
491540,0.014000729,0.013465609,0.047610797,0.0,0.9169252
491560,0.0002595908,0.0003451035,0.018422471,0.0,0.5416543
491580,0.0030659284,0.0032739034,0.10810153,0.0,1.3048283
491600,0.0067116283,0.0067194547,0.17891693,0.0,3.2585888
491620,0.0009218225,0.0007930971,0.14624724,0.0,2.5856824
491640,0.0012437749,0.0011395646,0.043776363,0.0,1.2443299
491660,0.0020356113,0.0013406761,0.18644157,0.0,2.0940127
491680,0.0012314158,0.0011780614,0.051000424,0.0,1.1498083
491700,0.010211667,0.010725861,0.08953608,0.0,1.0903378
491720,0.005362145,0.005241184,0.10214768,0.0,1.1532668
491740,0.00089943665,0.0008331301,0.073288694,0.0,1.6339499
491760,0.006875598,0.0066770967,0.20041174,0.0,3.4576857
491780,0.0069106864,0.0069410997,0.17019108,0.0,3.3350751
491800,0.00048186103,0.00044762803,0.05296743,0.0,1.3200831
491820,0.013152437,0.013271691,0.17683569,0.0,1.4205906
491840,0.011656931,0.012328656,0.100447774,0.0,3.6917367
491860,0.0007364347,0.00050197204,0.06794164,0.0,1.2157166
491880,0.0038344893,0.00355152,0.18265694,0.0,3.3505018
491900,0.0019372558,0.0018045361,0.057914533,0.0,1.3424423
491920,0.009739369,0.010492682,0.29546535,0.0,5.454765
491940,0.00079763983,0.0007849494,0.023666542,0.0,2.0968568
491960,0.002060539,0.0018287716,0.3258991,0.0,6.380907
491980,0.00052814046,0.0005115331,0.10218148,0.0,1.237036
492000,0.011402772,0.01147955,0.15685871,0.0,1.5851507
492020,0.031054102,0.032334406,0.021092752,0.0,0.43837538
492040,0.0016899637,0.0016552398,0.07215723,0.0,1.0014813
492060,0.00045645313,0.00048289847,0.09798685,0.0,2.1047432
492080,0.012036083,0.012523703,0.07350416,0.0,1.9218616
492100,0.009179448,0.009302262,0.20828831,0.0,1.6491698
492120,0.0008148812,0.0007227828,0.31986123,0.0,7.5773087
492140,0.01586201,0.017366229,0.010168284,0.0,0.37681127
492160,0.00058054813,0.0006943203,0.18319121,0.0,3.061006
492180,0.000616981,0.0005024178,0.09230467,0.0,2.4191203
492200,0.00031547886,0.0003058849,0.11259006,0.0,3.9932792
492220,0.0007638584,0.00076854875,0.06923334,0.0,2.4885526
492240,0.0010813092,0.0011067131,0.15788001,0.0,2.0807228
492260,0.012919818,0.011792349,0.092255175,0.0,0.74815345
492280,0.002168086,0.0018518274,0.28740835,0.0,3.8767157
492300,0.0023442192,0.0021844953,0.100400016,0.0,4.68784
492320,0.0011778984,0.0010727132,0.053847097,0.0,2.1381006
492340,0.001675861,0.001302185,0.1632863,0.0,3.7678046
492360,0.0025736373,0.0025725209,0.18772912,0.0,2.0909042
492380,0.0005990458,0.000555341,0.23189785,0.0,3.2660098
492400,0.003286702,0.0029399153,0.1485855,0.0,6.5055904
492420,0.0023073703,0.002085709,0.29045743,0.0,3.9210646
492440,0.02425336,0.025149079,0.080802575,0.0,0.9541033
492460,0.018191313,0.018352613,0.36656642,0.0,8.423515
492480,0.024091117,0.024834871,0.05600423,0.0,0.76675117
492500,0.005381358,0.005505341,0.06677285,0.0,1.0309914
492520,0.010686411,0.011859082,0.4109165,0.0,9.70683
492540,0.0011682233,0.0009800085,0.15795441,0.0,2.210923
